Id,log_bike_count
49628,4.614896
49629,4.7503667
49630,4.7035108
49631,4.7779
49632,3.3901372
49633,2.8620584
49634,1.7924109
49635,2.2615612
49636,5.471288
49637,4.131954
49638,5.0605006
49639,4.664748
49640,2.1933832
49641,1.8793666
49642,3.0016406
49643,3.4053636
49644,4.9339204
49645,4.0285616
49646,2.4873455
49647,3.963542
49648,4.6274734
49649,4.900074
49650,3.8903005
49651,1.4094061
49652,1.5028718
49653,1.1507853
49654,1.4800214
49655,2.285212
49656,3.7746904
49657,4.6425486
49658,2.5327563
49659,1.9638491
49660,1.3175672
49661,3.4100924
49662,4.0010695
49663,4.3550076
49664,4.406306
49665,5.386949
49666,2.9282377
49667,3.1269362
49668,0.58264977
49669,2.8851893
49670,4.664544
49671,4.606868
49672,4.6736813
49673,4.41643
49674,2.2665136
49675,0.6982243
49676,1.5082864
49677,4.7779713
49678,3.8864403
49679,5.266052
49680,4.765723
49681,2.9897559
49682,2.4635665
49683,1.4535998
49684,2.6241822
49685,4.0336895
49686,4.697503
49687,5.0273576
49688,3.907244
49689,3.1370857
49690,3.0007713
49691,2.0257277
49692,2.8416612
49693,3.1940463
49694,3.8511617
49695,2.889879
49696,3.7479744
49697,4.796753
49698,3.9209971
49699,2.2903948
49700,2.1649961
49701,3.3861516
49702,3.5695353
49703,3.2767408
49704,4.094153
49705,4.2569904
49706,5.080917
49707,4.2814755
49708,3.9595172
49709,1.9659165
49710,3.4604173
49711,3.5255673
49712,3.7203617
49713,4.6489143
49714,4.677761
49715,3.8169045
49716,1.2133981
49717,0.9832765
49718,2.942882
49719,3.9134204
49720,3.7764454
49721,4.110483
49722,4.44164
49723,4.398253
49724,4.5909967
49725,4.793992
49726,3.8743582
49727,2.3202431
49728,3.8282924
49729,4.0027623
49730,4.02332
49731,5.0786953
49732,4.249898
49733,2.049873
49734,2.0245261
49735,4.0065475
49736,4.6096363
49737,4.381764
49738,2.1264179
49739,1.4245589
49740,3.1856434
49741,4.185568
49742,4.210603
49743,4.068042
49744,4.1707525
49745,4.7548
49746,1.771276
49747,1.4144741
49748,1.34781
49749,1.3492367
49750,2.8254738
49751,4.127736
49752,4.469726
49753,4.2330413
49754,4.602166
49755,4.2389746
49756,1.7461213
49757,1.4093237
49758,4.3856936
49759,4.3599615
49760,4.508404
49761,4.337236
49762,2.0789518
49763,2.944629
49764,1.2152997
49765,4.1993365
49766,3.6833727
49767,4.332239
49768,4.284947
49769,4.3240047
49770,1.5705518
49771,1.0748874
49772,1.8313239
49773,4.216418
49774,5.685633
49775,5.3274174
49776,4.819534
49777,4.699269
49778,1.5532681
49779,3.896316
49780,3.8636749
49781,4.392036
49782,4.226813
49783,4.278507
49784,3.6311622
49785,2.1377332
49786,1.0492655
49787,2.9354236
49788,4.7134175
49789,4.339827
49790,5.0999956
49791,5.025116
49792,4.716948
49793,3.99169
49794,3.1535277
49795,2.9851139
49796,2.1174793
49797,1.7677343
49798,0.8406387
49799,4.743755
49800,3.9658413
49801,4.249332
49802,5.0528293
49803,4.763955
49804,4.4517827
49805,5.119625
49806,3.0593255
49807,3.314052
49808,1.0326554
49809,3.7902918
49810,4.675831
49811,3.804725
49812,4.9139504
49813,3.4386792
49814,2.1575656
49815,1.0515718
49816,2.4851983
49817,2.713379
49818,3.644549
49819,4.552878
49820,2.7113168
49821,4.459128
49822,3.8321097
49823,4.3458476
49824,4.9351244
49825,5.08393
49826,4.8419943
49827,4.2807813
49828,2.5181355
49829,1.4916611
49830,0.7059724
49831,1.5384637
49832,3.4243572
49833,4.186175
49834,3.9995859
49835,4.941997
49836,4.672791
49837,3.374521
49838,2.6238883
49839,2.6731439
49840,4.2944117
49841,4.0313644
49842,4.819966
49843,4.7567663
49844,4.5985003
49845,3.0924714
49846,3.2050865
49847,1.314166
49848,0.43037996
49849,0.09004576
49850,4.275903
49851,4.155675
49852,4.618257
49853,4.6988053
49854,4.7273917
49855,0.96702987
49856,0.87498456
49857,0.8720472
49858,3.2163796
49859,4.0559654
49860,4.299005
49861,4.2737627
49862,4.4124966
49863,4.303905
49864,3.2352505
49865,3.3287656
49866,1.4978654
49867,1.8066661
49868,2.5650518
49869,3.6384473
49870,3.5751894
49871,3.1444812
49872,2.1495767
49873,2.2867932
49874,1.4474561
49875,2.1805124
49876,4.4095616
49877,4.486002
49878,3.798758
49879,3.995121
49880,2.3762143
49881,1.3139942
49882,2.0102537
49883,3.6920094
49884,3.8180456
49885,4.120908
49886,4.0473375
49887,3.5646617
49888,4.117802
49889,4.4492164
49890,4.2561674
49891,2.3228202
49892,4.4862065
49893,4.371634
49894,1.7420104
49895,4.8708057
49896,5.42783
49897,4.9012074
49898,4.8537426
49899,4.8816442
49900,4.2911954
49901,2.8314383
49902,4.84057
49903,4.2142663
49904,4.4117923
49905,4.839165
49906,2.674636
49907,4.557934
49908,1.9287903
49909,4.0389085
49910,2.4329948
49911,3.2802072
49912,2.0518384
49913,3.0238793
49914,3.6155076
49915,3.9907086
49916,3.6628685
49917,4.9280233
49918,4.525823
49919,4.4805465
49920,3.7134595
49921,4.4209175
49922,4.0440593
49923,4.802694
49924,3.8422818
49925,4.4472785
49926,1.8172381
49927,3.7972267
49928,3.9722252
49929,2.0754452
49930,3.7570837
49931,2.080638
49932,4.5557823
49933,2.9940042
49934,4.3725257
49935,3.992938
49936,4.681014
49937,3.9857826
49938,3.8751447
49939,5.1578445
49940,3.4947271
49941,4.275824
49942,3.1660037
49943,3.023062
49944,2.764028
49945,2.185893
49946,4.637466
49947,3.2950869
49948,3.961774
49949,5.029582
49950,4.594669
49951,4.1557264
49952,4.4102964
49953,4.4216933
49954,4.993425
49955,5.708295
49956,4.585449
49957,5.0329766
49958,3.4741545
49959,2.7468772
49960,1.5285625
49961,3.2470422
49962,2.1718235
49963,1.9479139
49964,4.51538
49965,4.585213
49966,4.4490857
49967,4.6814346
49968,4.871977
49969,5.080316
49970,3.9723704
49971,4.269722
49972,4.482464
49973,5.0478673
49974,4.0250125
49975,3.7326097
49976,1.867622
49977,4.507011
49978,1.335767
49979,1.9115671
49980,3.8834085
49981,1.9360802
49982,5.273422
49983,4.646816
49984,5.0210304
49985,4.0547304
49986,4.949309
49987,4.785069
49988,3.8524065
49989,5.2026186
49990,3.1391044
49991,5.0340676
49992,1.5427094
49993,0.96782035
49994,3.6333237
49995,4.456017
49996,4.2706437
49997,4.9917345
49998,4.9699516
49999,4.7895923
50000,4.7154837
50001,5.2583814
50002,4.329382
50003,5.3993526
50004,2.3100765
50005,4.477846
50006,1.6015402
50007,4.2541757
50008,3.622947
50009,2.7258015
50010,5.0746527
50011,4.321917
50012,4.7272763
50013,4.820434
50014,4.609825
50015,4.4713173
50016,4.931386
50017,4.4336276
50018,4.255365
50019,4.3792825
50020,3.4148996
50021,4.455311
50022,3.0913277
50023,5.012437
50024,2.3650107
50025,4.2381005
50026,2.1402693
50027,3.6560798
50028,4.249559
50029,3.6312737
50030,4.7839804
50031,4.34104
50032,4.7484994
50033,4.0857573
50034,4.9551706
50035,4.4383526
50036,4.253091
50037,4.3438067
50038,4.3309183
50039,4.329456
50040,3.3441784
50041,4.542798
50042,2.0899749
50043,4.197722
50044,2.2630665
50045,3.8293195
50046,3.0145378
50047,3.8129966
50048,3.8427877
50049,4.620386
50050,4.8822546
50051,3.8225617
50052,5.1693544
50053,4.8153033
50054,2.8883836
50055,5.2481637
50056,3.7574625
50057,4.654322
50058,3.8887935
50059,3.842062
50060,4.373364
50061,4.112397
50062,4.818824
50063,4.544257
50064,3.887536
50065,5.1185513
50066,4.309452
50067,4.589875
50068,3.9346845
50069,4.4741774
50070,4.6276193
50071,3.93525
50072,4.847726
50073,3.261307
50074,4.345801
50075,1.9050851
50076,2.0264444
50077,0.40789467
50078,1.9828558
50079,2.26639
50080,4.098565
50081,5.180831
50082,4.5768166
50083,4.788301
50084,5.0225415
50085,4.572286
50086,5.3157578
50087,4.1281996
50088,4.2759123
50089,3.5342357
50090,3.7900121
50091,1.0154221
50092,2.4678233
50093,1.3018501
50094,2.0700233
50095,2.2863297
50096,2.0919251
50097,4.470716
50098,3.3850243
50099,3.7307417
50100,4.8049645
50101,4.61153
50102,4.146183
50103,4.9336104
50104,5.153496
50105,4.9184923
50106,4.9810905
50107,4.4422326
50108,5.2202125
50109,1.5475363
50110,4.4454956
50111,4.550049
50112,3.8997445
50113,4.7911267
50114,3.185492
50115,4.6664424
50116,0.38746217
50117,4.4068832
50118,1.2265042
50119,4.6240745
50120,4.051061
50121,3.1886718
50122,4.2507267
50123,4.9786415
50124,4.192806
50125,4.402004
50126,4.917715
50127,4.655769
50128,5.2486777
50129,4.2856035
50130,4.302264
50131,4.8006315
50132,3.4157856
50133,3.1791177
50134,2.9714603
50135,1.8317534
50136,4.1815667
50137,4.284023
50138,4.680553
50139,4.394872
50140,4.9106092
50141,4.008183
50142,4.380668
50143,5.1007833
50144,2.7820399
50145,4.8634315
50146,3.1730216
50147,4.60943
50148,3.0006588
50149,3.9040108
50150,3.3505018
50151,2.1042721
50152,4.135564
50153,1.615974
50154,4.2370377
50155,4.385645
50156,3.9411788
50157,3.5581784
50158,4.938305
50159,3.429964
50160,3.9693947
50161,2.7633
50162,1.5468843
50163,2.565499
50164,3.225601
50165,1.6311009
50166,3.797006
50167,0.9782739
50168,3.9825401
50169,1.4242018
50170,4.781123
50171,2.4929068
50172,4.8377166
50173,3.3993757
50174,3.8524058
50175,3.6607795
50176,2.7342527
50177,3.2645898
50178,1.2066736
50179,2.0237124
50180,1.7570757
50181,1.8783371
50182,3.9077137
50183,1.1842786
50184,4.165371
50185,3.6428733
50186,4.731743
50187,3.8183203
50188,3.1783059
50189,4.773173
50190,2.8449163
50191,4.5982165
50192,1.8533216
50193,1.8616799
50194,1.357715
50195,1.9180768
50196,4.587158
50197,1.2225176
50198,4.209595
50199,3.0024395
50200,4.573092
50201,4.2823157
50202,4.600231
50203,4.5196795
50204,4.8003592
50205,4.983308
50206,4.999703
50207,3.298096
50208,3.73817
50209,1.7138349
50210,2.4416375
50211,4.358643
50212,0.027914131
50213,4.0362816
50214,0.7715826
50215,3.408553
50216,0.6645617
50217,4.473749
50218,3.1576648
50219,4.9324055
50220,4.4164567
50221,2.0832164
50222,4.5997853
50223,0.9609515
50224,4.9596786
50225,3.3929904
50226,4.947611
50227,4.2362957
50228,5.799974
50229,4.485679
50230,4.373974
50231,4.8611407
50232,3.9535491
50233,2.1329176
50234,3.3251514
50235,2.2186441
50236,3.3684464
50237,3.818067
50238,1.131455
50239,4.4964843
50240,1.1789312
50241,4.4945393
50242,3.8625863
50243,5.1324763
50244,3.7178307
50245,4.0677853
50246,4.9218793
50247,1.1836302
50248,4.995766
50249,1.0203176
50250,4.184871
50251,2.682205
50252,3.764761
50253,3.6142526
50254,3.147763
50255,2.7496388
50256,1.2389314
50257,3.4376972
50258,3.2844133
50259,3.315591
50260,3.7477584
50261,4.6074824
50262,3.8362525
50263,4.1714444
50264,5.1788335
50265,1.17295
50266,4.3580375
50267,0.96684104
50268,3.4202888
50269,0.66499317
50270,2.935723
50271,2.3891597
50272,1.7650437
50273,4.199398
50274,1.0677645
50275,4.4761114
50276,2.7687752
50277,5.2239084
50278,4.046942
50279,5.4311423
50280,4.2367473
50281,4.9171762
50282,3.7366955
50283,4.8629465
50284,3.0239408
50285,3.1112514
50286,0.9932894
50287,2.600738
50288,1.440693
50289,1.4588528
50290,3.4748425
50291,1.3397597
50292,4.2240524
50293,4.6520433
50294,4.3120103
50295,4.8109746
50296,2.322234
50297,3.9390552
50298,0.95756596
50299,4.403043
50300,2.7342377
50301,4.8350077
50302,3.7227182
50303,3.400073
50304,4.106769
50305,3.218881
50306,4.4303737
50307,2.7184236
50308,4.4952273
50309,1.4446614
50310,1.3251209
50311,0.38034862
50312,0.10990181
50313,0.4168439
50314,3.0290847
50315,3.7983115
50316,4.7794394
50317,4.3803554
50318,5.100811
50319,4.043043
50320,4.840779
50321,5.6829085
50322,4.7818203
50323,4.453088
50324,1.874005
50325,3.010988
50326,0.6912099
50327,1.02725
50328,4.3576217
50329,0.057948463
50330,3.736303
50331,1.9448847
50332,4.531413
50333,3.9776046
50334,4.407572
50335,4.517756
50336,0.5051092
50337,4.2077937
50338,4.3372884
50339,4.9170747
50340,4.266564
50341,5.241092
50342,4.8161383
50343,1.4021162
50344,5.077577
50345,1.8301002
50346,4.8339286
50347,2.9099474
50348,4.8147078
50349,4.399187
50350,2.788548
50351,3.9226239
50352,2.0952888
50353,1.8497509
50354,1.3554785
50355,1.3411599
50356,2.636385
50357,4.557239
50358,2.803835
50359,4.834522
50360,3.5103328
50361,4.8650055
50362,3.8883681
50363,3.3915746
50364,4.790596
50365,1.6874547
50366,4.738955
50367,1.5583855
50368,5.166524
50369,1.8834827
50370,4.4193664
50371,4.5330763
50372,2.845002
50373,4.5407295
50374,1.7817606
50375,4.4175673
50376,2.404959
50377,4.3224764
50378,4.2200584
50379,4.633826
50380,4.3275623
50381,4.2580996
50382,4.460864
50383,3.201521
50384,3.8077114
50385,4.1800466
50386,2.6626759
50387,4.1796627
50388,1.7551874
50389,3.7325077
50390,1.608819
50391,2.6699007
50392,1.3209224
50393,3.1721241
50394,0.47921097
50395,3.553828
50396,1.3121653
50397,4.2182584
50398,1.835577
50399,4.140175
50400,3.427762
50401,4.2984366
50402,3.9079974
50403,2.1798744
50404,4.301172
50405,1.4715989
50406,4.3729157
50407,1.5308218
50408,4.7802978
50409,4.1970186
50410,3.2296264
50411,3.8063917
50412,1.3513134
50413,4.2951035
50414,0.36704108
50415,2.866433
50416,0.9078906
50417,0.66715324
50418,3.6266258
50419,0.191206
50420,4.3090696
50421,0.93502355
50422,4.8248825
50423,2.108091
50424,4.8413854
50425,4.4081597
50426,3.957032
50427,3.3274603
50428,2.1901004
50429,4.3543177
50430,0.29546317
50431,5.210342
50432,0.33747196
50433,4.474144
50434,1.5559037
50435,3.5012405
50436,4.0007095
50437,0.99872524
50438,4.054352
50439,4.395473
50440,4.579331
50441,3.830266
50442,4.363141
50443,5.0284967
50444,4.780802
50445,5.1114035
50446,4.585187
50447,2.3939145
50448,4.3642516
50449,1.6234058
50450,3.6897879
50451,3.814949
50452,3.983007
50453,4.384636
50454,4.2452784
50455,4.294572
50456,2.9073324
50457,4.5322795
50458,2.4754622
50459,5.041666
50460,1.1037047
50461,4.3138404
50462,0.411132
50463,3.3516967
50464,2.699237
50465,3.0521886
50466,3.7590795
50467,4.626819
50468,4.0936027
50469,4.1182475
50470,4.786049
50471,0.9002485
50472,4.785459
50473,3.6621416
50474,3.3216047
50475,4.25482
50476,3.0119207
50477,4.567574
50478,1.8862634
50479,3.7760825
50480,3.0242443
50481,4.7485695
50482,3.561746
50483,2.7387347
50484,4.6789947
50485,4.1578064
50486,4.8459992
50487,5.0119367
50488,4.2231154
50489,3.6411102
50490,2.035802
50491,1.4992582
50492,2.1111763
50493,3.3113518
50494,3.9614027
50495,4.419578
50496,4.800524
50497,4.5666714
50498,4.712377
50499,3.8225236
50500,2.5207078
50501,0.52133405
50502,0.29233736
50503,0.22028588
50504,4.7693925
50505,3.9667616
50506,2.8485966
50507,1.9768459
50508,5.5630493
50509,5.038444
50510,4.7819037
50511,5.052732
50512,4.861132
50513,4.7113967
50514,4.166516
50515,2.6304734
50516,1.7328348
50517,2.9082046
50518,4.529565
50519,5.1681437
50520,4.8283854
50521,3.5873208
50522,3.4324186
50523,2.534227
50524,4.6645555
50525,4.138352
50526,5.414577
50527,4.7817435
50528,4.444407
50529,3.844447
50530,2.997927
50531,2.2333546
50532,2.1534083
50533,2.6232665
50534,2.7006588
50535,4.8569636
50536,4.798045
50537,5.05158
50538,1.938975
50539,1.9106058
50540,4.7284355
50541,4.9072227
50542,4.926088
50543,4.74747
50544,3.6318526
50545,2.564601
50546,2.0852373
50547,4.8151617
50548,4.8502483
50549,2.2439384
50550,3.0894895
50551,4.377046
50552,4.513365
50553,5.2943654
50554,4.7697215
50555,1.9107045
50556,2.319
50557,6.447119
50558,4.906403
50559,5.2536087
50560,4.457861
50561,5.0055714
50562,5.4234457
50563,5.1681366
50564,3.905536
50565,2.5852954
50566,2.086538
50567,2.81312
50568,3.593676
50569,4.6710877
50570,4.9028034
50571,5.0962887
50572,5.1842237
50573,3.8233106
50574,1.2631556
50575,4.68409
50576,4.2242713
50577,4.8161855
50578,5.5260453
50579,3.7456384
50580,3.7636397
50581,3.3607025
50582,3.4286902
50583,3.5010505
50584,1.3175569
50585,2.1030145
50586,4.887868
50587,4.391525
50588,4.308713
50589,4.389608
50590,0.4824252
50591,3.1545067
50592,4.6548133
50593,4.7852774
50594,4.441465
50595,4.6421976
50596,5.3129487
50597,4.1685286
50598,0.767598
50599,1.5075703
50600,1.7262825
50601,5.5155644
50602,4.7657533
50603,4.9540806
50604,4.8745446
50605,5.1745124
50606,3.9101036
50607,1.1729813
50608,5.4848347
50609,4.9390635
50610,5.286248
50611,4.372144
50612,4.4092474
50613,4.0968924
50614,0.78661406
50615,5.5292745
50616,5.0139775
50617,4.5259347
50618,3.2705476
50619,3.5685608
50620,3.6421828
50621,4.9839745
50622,4.8788495
50623,4.8186393
50624,4.8118067
50625,4.9948955
50626,4.2901797
50627,3.8659608
50628,1.9237294
50629,3.4682543
50630,4.0427737
50631,4.052263
50632,4.05521
50633,4.68442
50634,4.6552305
50635,3.917765
50636,4.479066
50637,3.805809
50638,2.4913797
50639,2.6332498
50640,4.1512995
50641,4.365375
50642,4.0910845
50643,4.792549
50644,3.5454583
50645,1.1374156
50646,1.2605677
50647,4.03834
50648,4.870949
50649,4.6116185
50650,4.690856
50651,4.9476705
50652,4.8198686
50653,4.7592735
50654,2.6248896
50655,3.111663
50656,1.9602127
50657,1.3219929
50658,4.7651367
50659,4.9243336
50660,4.968368
50661,4.3036027
50662,3.3957388
50663,0.2967462
50664,5.574137
50665,4.766566
50666,5.0609326
50667,4.726125
50668,4.9604135
50669,4.2453666
50670,3.659319
50671,2.8341615
50672,2.0275178
50673,2.8467398
50674,4.999102
50675,4.935681
50676,4.727518
50677,5.060523
50678,4.9116077
50679,2.8560236
50680,3.580747
50681,4.4116488
50682,4.371111
50683,4.842855
50684,4.782576
50685,3.962525
50686,0.9964763
50687,0.7851076
50688,3.688948
50689,3.9082732
50690,4.5769615
50691,4.6993914
50692,3.9760857
50693,4.0263896
50694,2.6080282
50695,0.97158295
50696,1.3435417
50697,1.737072
50698,3.4866147
50699,4.670721
50700,4.746184
50701,5.420374
50702,5.087254
50703,2.0680103
50704,2.9152048
50705,5.758677
50706,4.9649467
50707,4.367479
50708,5.1788783
50709,2.5142648
50710,0.40420213
50711,4.7213426
50712,4.611519
50713,4.755905
50714,5.7176766
50715,1.2303591
50716,2.242383
50717,4.9741216
50718,4.872832
50719,4.897236
50720,5.309304
50721,5.465474
50722,5.1757145
50723,5.116877
50724,3.9407082
50725,1.1177174
50726,4.040408
50727,5.029289
50728,4.882881
50729,4.883892
50730,2.6486611
50731,2.8857956
50732,1.5186656
50733,3.2910838
50734,4.7905087
50735,4.310125
50736,3.209801
50737,0.98022264
50738,0.9942689
50739,1.8494196
50740,3.7884688
50741,4.793275
50742,5.0171747
50743,3.124596
50744,2.8317065
50745,1.5003316
50746,1.2929943
50747,5.1696763
50748,4.4617624
50749,4.976833
50750,5.07891
50751,5.1234937
50752,3.3623846
50753,2.3048103
50754,0.14036767
50755,4.616827
50756,5.06616
50757,4.563316
50758,4.119916
50759,2.4766383
50760,1.8628027
50761,1.1233783
50762,0.42568403
50763,5.2849956
50764,4.4580603
50765,4.945983
50766,4.345289
50767,5.0147634
50768,4.612491
50769,3.2430816
50770,1.0258353
50771,1.3001188
50772,2.3425474
50773,4.285727
50774,4.574817
50775,4.8247223
50776,5.5158706
50777,4.723719
50778,1.0560158
50779,1.8339316
50780,5.320373
50781,4.810551
50782,4.85012
50783,4.2684236
50784,3.102721
50785,2.703263
50786,3.1482944
50787,4.128474
50788,4.1371512
50789,4.6859655
50790,3.507825
50791,1.8710215
50792,2.4511876
50793,3.6536095
50794,4.889963
50795,4.9757614
50796,4.696465
50797,3.5342731
50798,3.9354844
50799,3.6540203
50800,2.5991175
50801,0.6633738
50802,0.65634173
50803,1.1562622
50804,4.5429473
50805,4.600533
50806,4.3050494
50807,4.6107554
50808,1.0443864
50809,2.6156716
50810,3.549477
50811,4.958978
50812,4.4704905
50813,4.544118
50814,4.782609
50815,5.307753
50816,3.8544993
50817,3.577704
50818,2.9406157
50819,4.6774783
50820,4.243798
50821,6.074408
50822,3.9664006
50823,4.7929096
50824,4.2365355
50825,4.320927
50826,4.941239
50827,1.2607213
50828,4.749389
50829,2.7162335
50830,4.5997086
50831,3.3111033
50832,2.4229305
50833,4.8957825
50834,1.4490016
50835,5.0444894
50836,1.0971887
50837,4.992468
50838,2.886425
50839,4.5052233
50840,4.5492873
50841,4.194291
50842,4.8999796
50843,3.821165
50844,4.8681397
50845,2.411536
50846,4.9160824
50847,4.365218
50848,4.955695
50849,4.9713597
50850,4.852711
50851,3.9258184
50852,4.2628474
50853,1.7874898
50854,2.7173276
50855,1.7441021
50856,4.689191
50857,3.8432212
50858,4.580021
50859,5.9430885
50860,5.6256185
50861,5.2700505
50862,4.398516
50863,4.53807
50864,3.3900213
50865,4.236054
50866,1.7461845
50867,4.552934
50868,3.467657
50869,4.8897314
50870,5.890656
50871,5.227027
50872,5.840171
50873,4.1338987
50874,4.520135
50875,3.1126347
50876,5.1315823
50877,2.5259714
50878,4.579873
50879,2.376382
50880,4.004381
50881,4.529954
50882,3.4365242
50883,4.6858253
50884,2.2140183
50885,4.609977
50886,2.1385627
50887,4.897314
50888,1.7830584
50889,5.686996
50890,3.60958
50891,3.7610624
50892,5.399669
