Id,log_bike_count
46975,0.7027833
46976,0.48980588
46977,3.477552
46978,4.7966995
46979,3.828428
46980,3.7793512
46981,3.919913
46982,4.302491
46983,3.7321503
46984,1.920923
46985,1.3020703
46986,0.8074395
46987,3.3404174
46988,3.6362615
46989,3.888747
46990,4.1831255
46991,4.3589134
46992,4.0229053
46993,3.6835513
46994,1.149694
46995,0.93706876
46996,0.7792865
46997,2.0547051
46998,2.258026
46999,3.9478033
47000,4.2932386
47001,4.0751915
47002,4.0089035
47003,2.477737
47004,3.4817653
47005,4.46289
47006,3.9233265
47007,3.7344863
47008,4.921879
47009,3.9299822
47010,3.8290148
47011,4.0075216
47012,4.5283556
47013,4.4953456
47014,3.7932303
47015,3.1722095
47016,2.750198
47017,0.68741477
47018,1.7586745
47019,3.7550502
47020,3.916777
47021,3.9836922
47022,4.4300385
47023,2.800611
47024,0.44134313
47025,0.7454765
47026,3.054611
47027,4.8716793
47028,4.191156
47029,4.5862617
47030,4.505008
47031,1.534989
47032,4.571541
47033,4.0593967
47034,4.040881
47035,4.3780565
47036,4.549494
47037,0.83718187
47038,2.7999587
47039,2.3965683
47040,0.8578186
47041,0.319695
47042,1.0586212
47043,3.3367462
47044,3.517433
47045,3.7823563
47046,3.3898847
47047,2.5911264
47048,0.6746442
47049,0.16213341
47050,0.24700364
47051,1.7621571
47052,4.8990436
47053,3.8523226
47054,4.040113
47055,3.051512
47056,1.4203289
47057,5.169694
47058,4.83112
47059,4.039155
47060,4.2219973
47061,4.7731285
47062,4.8618784
47063,3.3655832
47064,2.058219
47065,1.4304392
47066,2.2392828
47067,2.9179199
47068,3.9994648
47069,4.1112638
47070,3.676167
47071,3.228624
47072,2.5017507
47073,1.7305567
47074,1.4198203
47075,1.2853839
47076,4.3203387
47077,4.257401
47078,4.1506276
47079,2.3422685
47080,1.8728929
47081,1.1285609
47082,4.1129055
47083,4.074381
47084,4.009099
47085,4.8443565
47086,4.787893
47087,3.4541686
47088,1.0728277
47089,3.78054
47090,5.0604506
47091,4.171645
47092,4.1030912
47093,4.0468874
47094,4.8316708
47095,4.077736
47096,3.4692872
47097,3.0793786
47098,2.4288
47099,1.2219056
47100,2.1898127
47101,3.6009388
47102,4.418427
47103,3.1104903
47104,2.016431
47105,1.1896437
47106,3.9547408
47107,5.1900625
47108,4.0129595
47109,4.075897
47110,4.662358
47111,3.956797
47112,1.1508453
47113,2.1263208
47114,4.1426077
47115,4.094057
47116,4.1791687
47117,4.35972
47118,4.737154
47119,3.917304
47120,3.574235
47121,3.1023297
47122,2.561967
47123,2.3383458
47124,1.9970368
47125,2.0735006
47126,1.294144
47127,4.0016217
47128,4.216043
47129,4.1580033
47130,4.180474
47131,4.2337193
47132,3.0469964
47133,3.001901
47134,2.742021
47135,1.6097664
47136,2.4969797
47137,4.195507
47138,4.094926
47139,3.8448803
47140,1.5186156
47141,0.43300194
47142,4.8208556
47143,3.8329148
47144,3.753984
47145,3.7772093
47146,2.607552
47147,1.0796723
47148,0.6295667
47149,2.0762756
47150,5.078096
47151,4.0099425
47152,3.8547857
47153,2.752241
47154,0.742919
47155,5.1508055
47156,3.938175
47157,4.518396
47158,4.692291
47159,2.7199643
47160,2.0251603
47161,0.9261979
47162,3.7534077
47163,4.1395736
47164,3.9530551
47165,3.9700465
47166,3.971041
47167,4.6533704
47168,4.945515
47169,4.89325
47170,3.9148383
47171,2.9714327
47172,2.646291
47173,1.6346828
47174,3.679666
47175,4.727491
47176,3.9604473
47177,3.8825681
47178,4.2796826
47179,4.750983
47180,3.838373
47181,2.385965
47182,1.9790862
47183,4.136538
47184,3.9807055
47185,3.4277306
47186,3.058414
47187,2.8567178
47188,1.4450324
47189,2.7769914
47190,3.9343767
47191,4.0832553
47192,4.2748065
47193,3.7743134
47194,2.7586372
47195,2.8791366
47196,2.270482
47197,1.3439217
47198,0.3514385
47199,0.7136817
47200,1.0245517
47201,3.6868374
47202,4.8259044
47203,3.530535
47204,3.709184
47205,4.5962853
47206,2.1051953
47207,0.76666075
47208,0.39199528
47209,0.660774
47210,0.7098409
47211,4.225804
47212,4.525105
47213,3.3260834
47214,0.61661935
47215,3.7724876
47216,3.9165847
47217,4.3853106
47218,3.500796
47219,2.952559
47220,2.0922534
47221,1.2360643
47222,0.81412613
47223,1.6243988
47224,3.962035
47225,3.6574726
47226,4.256139
47227,3.7055736
47228,4.0144634
47229,4.0220194
47230,4.117347
47231,4.1277266
47232,4.633418
47233,4.5210094
47234,3.6065316
47235,2.9434457
47236,3.2200844
47237,4.5205092
47238,2.624552
47239,3.5222666
47240,1.7218853
47241,3.8294988
47242,1.8251241
47243,4.0654907
47244,3.4931185
47245,4.074804
47246,4.039929
47247,3.577547
47248,4.2620215
47249,2.3802845
47250,4.213855
47251,1.4226488
47252,4.164012
47253,1.2787523
47254,3.2797236
47255,2.998014
47256,2.8976018
47257,3.7210515
47258,2.605463
47259,3.8486247
47260,1.3901565
47261,3.61912
47262,2.1402867
47263,3.5218322
47264,2.4958541
47265,3.0722654
47266,3.9702427
47267,2.9210804
47268,4.148467
47269,2.7269392
47270,4.115254
47271,1.0304474
47272,3.5382059
47273,0.89327914
47274,3.0634487
47275,1.4704814
47276,2.9384298
47277,2.7670805
47278,0.5364269
47279,3.2216413
47280,0.62832975
47281,3.6363802
47282,0.70714027
47283,3.0887296
47284,2.2302516
47285,2.663219
47286,5.090397
47287,1.8569839
47288,4.0751333
47289,0.17340206
47290,4.3180695
47291,1.6624942
47292,4.097511
47293,4.987144
47294,2.9537327
47295,3.714746
47296,1.2233901
47297,3.9690564
47298,0.8980915
47299,2.7054443
47300,2.3421688
47301,1.8339263
47302,5.2031364
47303,3.5641496
47304,4.0911417
47305,3.5254982
47306,4.620599
47307,3.935347
47308,4.7255015
47309,4.201992
47310,2.5371313
47311,4.3611393
47312,1.2936403
47313,3.1402054
47314,1.008993
47315,0.6317063
47316,3.9139497
47317,0.38361704
47318,5.1667137
47319,0.39219946
47320,4.988106
47321,0.635167
47322,4.0781403
47323,1.7706898
47324,4.0933037
47325,4.9007664
47326,2.9264374
47327,4.7880526
47328,1.1380216
47329,3.90804
47330,1.1753676
47331,3.8067782
47332,4.2263985
47333,3.8365529
47334,4.7160563
47335,4.488852
47336,4.806094
47337,3.1647842
47338,2.6784766
47339,2.9288743
47340,1.2689204
47341,1.4980903
47342,1.0087501
47343,0.40844095
47344,3.8305588
47345,0.48408893
47346,5.067057
47347,1.7870148
47348,4.9841385
47349,3.5731964
47350,4.0311084
47351,3.9357276
47352,4.2245073
47353,3.805069
47354,4.821221
47355,4.0504837
47356,1.3947562
47357,4.350957
47358,1.7574414
47359,3.164164
47360,2.244141
47361,2.9437604
47362,4.1235485
47363,2.4152465
47364,2.2052844
47365,1.0625737
47366,1.7702802
47367,0.7614182
47368,1.3235546
47369,0.5934499
47370,3.14667
47371,1.6434253
47372,3.7749107
47373,4.6253324
47374,3.937497
47375,3.959542
47376,4.033164
47377,4.127977
47378,4.228386
47379,4.4025884
47380,4.4106503
47381,3.1633906
47382,4.2282324
47383,2.672027
47384,3.9468586
47385,1.2714832
47386,2.8086402
47387,1.2736701
47388,0.49474588
47389,2.2749891
47390,1.9857875
47391,4.0179214
47392,3.6658368
47393,3.0253716
47394,4.991587
47395,4.0012083
47396,3.6392312
47397,4.138488
47398,3.721437
47399,2.7718098
47400,3.9960222
47401,2.0410986
47402,4.451201
47403,1.4282824
47404,4.6297836
47405,0.6527365
47406,1.6802716
47407,0.41698274
47408,4.0139914
47409,3.7583354
47410,5.218027
47411,3.9287899
47412,4.146286
47413,4.24198
47414,4.110328
47415,4.471452
47416,4.4183927
47417,3.0712428
47418,2.2320664
47419,0.33339056
47420,1.7844647
47421,0.20953938
47422,0.96691126
47423,4.8293667
47424,0.65834767
47425,4.036379
47426,0.89840996
47427,3.9484112
47428,5.0306044
47429,1.4894987
47430,3.8644397
47431,0.2963044
47432,3.9275076
47433,0.51990074
47434,4.2462287
47435,0.5333623
47436,4.668833
47437,3.3604352
47438,3.8009076
47439,4.774823
47440,2.5984557
47441,4.849106
47442,0.6018512
47443,4.0360193
47444,0.61272925
47445,3.7910664
47446,1.1495496
47447,3.0536814
47448,3.8531196
47449,1.912301
47450,4.23619
47451,3.8209474
47452,1.3404651
47453,3.8310816
47454,0.8362406
47455,4.014712
47456,1.0987507
47457,4.094696
47458,3.902469
47459,3.1918538
47460,3.8884037
47461,0.37497813
47462,3.9915102
47463,0.6116564
47464,4.8943715
47465,0.56576556
47466,3.5334146
47467,3.8137388
47468,2.9234722
47469,4.081847
47470,1.2927026
47471,4.016629
47472,0.823844
47473,4.1138525
47474,1.4816163
47475,3.837889
47476,2.8689694
47477,3.2391455
47478,3.8347702
47479,3.004844
47480,4.146995
47481,2.6825082
47482,4.042729
47483,1.7965144
47484,4.365311
47485,1.1684287
47486,4.17368
47487,1.1715086
47488,3.9202807
47489,0.66554993
47490,2.7845905
47491,1.4347692
47492,1.8004221
47493,3.779787
47494,1.2967573
47495,4.0746913
47496,1.9508864
47497,4.178704
47498,3.0354593
47499,3.4580321
47500,4.0610204
47501,2.3645325
47502,1.8838018
47503,1.2029823
47504,3.7147336
47505,0.4777738
47506,3.7313497
47507,4.2059917
47508,3.8555496
47509,3.851824
47510,4.2590055
47511,3.7405899
47512,4.5487614
47513,0.27789018
47514,3.878211
47515,0.6109475
47516,3.4344854
47517,4.3398056
47518,0.45885602
47519,4.463938
47520,5.0522523
47521,2.5494092
47522,4.007545
47523,3.8497157
47524,3.971586
47525,3.7870743
47526,3.9462876
47527,2.8226645
47528,0.46997756
47529,0.74824494
47530,3.8087823
47531,5.0508432
47532,4.8768845
47533,3.9991894
47534,1.8248657
47535,0.6480714
47536,0.6026342
47537,4.8317986
47538,3.579112
47539,3.9675648
47540,3.8901703
47541,4.2751083
47542,3.393115
47543,2.6230128
47544,0.72276294
47545,0.49451298
47546,0.40240476
47547,3.333175
47548,4.4998026
47549,3.5971072
47550,3.7798922
47551,3.8665395
47552,2.594872
47553,1.5261005
47554,1.4055868
47555,0.80222046
47556,0.74263906
47557,1.2295818
47558,1.943028
47559,3.442129
47560,3.560766
47561,3.7945056
47562,3.9829786
47563,3.9726157
47564,2.6282187
47565,2.5761516
47566,2.2861528
47567,1.684064
47568,1.070463
47569,3.0405622
47570,3.659929
47571,2.4146495
47572,1.5160848
47573,0.19734296
47574,4.7617087
47575,3.6885405
47576,3.7165873
47577,3.881903
47578,4.035386
47579,4.3736534
47580,4.6776657
47581,3.8176813
47582,3.1832407
47583,2.204653
47584,0.6707569
47585,0.11591281
47586,0.109645575
47587,0.37490973
47588,1.7523097
47589,4.7875395
47590,3.793188
47591,3.9177547
47592,4.473677
47593,3.6468182
47594,2.1076314
47595,3.7903812
47596,3.985584
47597,4.2813835
47598,3.7482586
47599,2.4316838
47600,4.7541075
47601,4.0138407
47602,3.995603
47603,4.2131186
47604,1.444385
47605,3.5831437
47606,3.8227274
47607,4.402723
47608,2.349855
47609,1.3412248
47610,1.0469798
47611,2.858691
47612,4.0234227
47613,3.8166733
47614,4.095914
47615,3.5349984
47616,2.7906818
47617,2.617917
47618,1.9170938
47619,1.6033831
47620,1.12093
47621,0.7778667
47622,3.0445824
47623,3.4341648
47624,4.05348
47625,3.9656284
47626,3.5600836
47627,3.3003209
47628,0.13804546
47629,0.38647726
47630,0.763305
47631,1.83777
47632,4.690723
47633,3.784266
47634,3.968972
47635,3.9304223
47636,3.9142437
47637,4.422736
47638,2.5747485
47639,2.1366901
47640,1.2259672
47641,0.61361665
47642,0.24234752
47643,0.6347793
47644,1.7874155
47645,3.6662595
47646,3.5758665
47647,4.009609
47648,4.121278
47649,2.235863
47650,0.29531312
47651,3.9123702
47652,4.02765
47653,3.9943469
47654,4.1284895
47655,4.53856
47656,1.1996232
47657,0.7025224
47658,0.4643551
47659,0.4965681
47660,1.7690864
47661,4.9296675
47662,3.8272822
47663,3.6195078
47664,3.9986897
47665,3.8185136
47666,2.8877711
47667,2.4025435
47668,0.99820054
47669,0.57942945
47670,1.7549338
47671,3.5335298
47672,4.6026335
47673,3.887379
47674,4.5225368
47675,0.6359122
47676,2.4036098
47677,2.78444
47678,3.2812254
47679,3.4881885
47680,3.7032661
47681,3.7279341
47682,3.9390981
47683,3.8513489
47684,3.6876717
47685,3.5229018
47686,1.5585074
47687,0.34306112
47688,1.5379359
47689,2.4700387
47690,2.891755
47691,3.773576
47692,3.9651113
47693,4.018626
47694,3.2066607
47695,2.0897346
47696,1.4859738
47697,0.3098499
47698,3.5005505
47699,4.8185806
47700,3.713926
47701,3.9911401
47702,4.065918
47703,4.052955
47704,4.064103
47705,4.5412865
47706,3.9380953
47707,2.1738577
47708,3.135123
47709,5.6094136
47710,4.816047
47711,5.2690077
47712,4.85024
47713,3.8995123
47714,3.0319626
47715,3.8747785
47716,5.210768
47717,5.3131194
47718,4.546699
47719,4.467213
47720,2.2685814
47721,2.6888537
47722,4.6524024
47723,5.1173506
47724,3.2973578
47725,2.8194916
47726,4.8729043
47727,6.0648804
47728,4.924808
47729,5.1353865
47730,5.955487
47731,3.4442759
47732,4.349904
47733,4.758711
47734,4.991517
47735,5.062509
47736,2.489596
47737,2.2510536
47738,3.279732
47739,5.9782686
47740,4.845865
47741,5.2532425
47742,4.7237506
47743,2.9669125
47744,2.5085065
47745,2.3368828
47746,3.225706
47747,5.9933896
47748,5.9146843
47749,4.9038677
47750,5.1409216
47751,5.353573
47752,4.6154838
47753,3.9757693
47754,2.5083313
47755,2.1774924
47756,4.585441
47757,5.798436
47758,4.9326754
47759,5.1613674
47760,5.206995
47761,4.2602844
47762,4.0292077
47763,3.478288
47764,2.8891153
47765,3.065429
47766,4.8827753
47767,5.1207585
47768,5.102385
47769,5.1370296
47770,5.3099856
47771,3.0233188
47772,2.9607778
47773,2.3591125
47774,2.7926457
47775,4.137653
47776,5.151133
47777,5.163654
47778,5.267807
47779,5.2901587
47780,4.172716
47781,2.2699437
47782,3.2753139
47783,4.6245723
47784,4.5668564
47785,4.867327
47786,4.673281
47787,4.9896555
47788,5.0811815
47789,4.5138836
47790,4.1975036
47791,6.08219
47792,5.988941
47793,5.068852
47794,5.0637183
47795,4.9297237
47796,5.7025137
47797,3.8003917
47798,2.6295102
47799,1.8423147
47800,3.2536428
47801,4.9928465
47802,5.3167386
47803,5.871721
47804,3.818552
47805,2.7462904
47806,4.888141
47807,5.008255
47808,5.1165104
47809,2.326847
47810,5.7434435
47811,5.3873916
47812,5.7784696
47813,4.5186915
47814,4.001902
47815,2.729533
47816,4.869385
47817,5.0232954
47818,4.8958244
47819,5.231084
47820,5.363891
47821,4.4314127
47822,3.1828134
47823,2.7409537
47824,3.2880423
47825,4.1036386
47826,5.0790787
47827,4.875818
47828,3.6694295
47829,3.297808
47830,4.489886
47831,5.9060383
47832,4.62483
47833,4.561995
47834,5.2402086
47835,4.1928706
47836,3.709246
47837,2.9167738
47838,2.4440644
47839,5.0278687
47840,5.162919
47841,5.2161837
47842,5.7031374
47843,4.7203426
47844,2.1520941
47845,5.00851
47846,4.926432
47847,5.052727
47848,5.6596437
47849,5.699534
47850,4.8578258
47851,2.283461
47852,5.391014
47853,5.12558
47854,5.0901256
47855,5.121339
47856,5.2199297
47857,4.980799
47858,3.6120906
47859,2.052336
47860,5.5185122
47861,4.9386415
47862,4.884466
47863,4.740241
47864,2.6673255
47865,4.0083866
47866,5.105285
47867,4.994208
47868,4.1473684
47869,2.6533468
47870,2.650699
47871,2.1965635
47872,2.1009662
47873,4.8906713
47874,4.9074802
47875,3.3137064
47876,4.3881917
47877,4.7577834
47878,5.493823
47879,4.299346
47880,1.7126199
47881,2.4524937
47882,3.3225517
47883,5.7714343
47884,5.805884
47885,4.6185045
47886,5.246624
47887,2.9652774
47888,2.1655326
47889,1.7067171
47890,1.7905918
47891,2.3965995
47892,5.898278
47893,4.9451303
47894,4.9180098
47895,3.2411394
47896,2.4915843
47897,4.6073623
47898,4.9417315
47899,4.999539
47900,5.130835
47901,5.187941
47902,5.7036357
47903,5.633507
47904,2.697452
47905,2.3430028
47906,2.4773195
47907,5.206278
47908,5.0369406
47909,5.301747
47910,4.697045
47911,3.9186049
47912,2.8191438
47913,3.2919052
47914,4.719745
47915,5.0509987
47916,5.219738
47917,5.111782
47918,4.5341206
47919,4.0105267
47920,2.9245489
47921,2.662786
47922,2.261646
47923,3.4273863
47924,3.9394727
47925,4.601562
47926,4.892799
47927,4.9617467
47928,4.949356
47929,5.1494436
47930,3.8788266
47931,2.7601047
47932,2.4440134
47933,3.1989746
47934,5.4649734
47935,4.910578
47936,4.779185
47937,5.185998
47938,5.547273
47939,5.519485
47940,5.234079
47941,4.1506057
47942,1.623733
47943,3.1300914
47944,4.6075845
47945,5.7096486
47946,5.0065417
47947,4.974854
47948,4.964581
47949,5.646702
47950,3.1829298
47951,4.3430276
47952,5.732157
47953,5.0599713
47954,5.6197357
47955,2.1430159
47956,1.9419532
47957,1.8733422
47958,2.4069424
47959,4.0205803
47960,5.884471
47961,5.9037523
47962,5.2238216
47963,5.03687
47964,5.0357533
47965,5.605787
47966,4.6754966
47967,4.229418
47968,2.6158032
47969,1.9406784
47970,3.1890535
47971,5.707694
47972,5.0590935
47973,5.1648674
47974,5.2186155
47975,3.773243
47976,2.7907481
47977,2.09366
47978,4.7867765
47979,4.9301405
47980,5.072401
47981,3.7079768
47982,1.7322364
47983,1.7659738
47984,4.451643
47985,4.7803354
47986,5.234173
47987,5.16606
47988,5.135655
47989,4.835113
47990,4.2429457
47991,3.5810404
47992,1.4302006
47993,4.4552035
47994,5.163312
47995,4.918545
47996,4.9536514
47997,5.345414
47998,5.67344
47999,4.1971474
48000,4.638367
48001,5.1351247
48002,5.4113946
48003,5.727576
48004,3.6444614
48005,3.5733707
48006,3.0033636
48007,2.850911
48008,2.5358858
48009,4.3557673
48010,4.7634697
48011,5.077889
48012,5.270137
48013,5.1634574
48014,4.1456428
48015,3.6142058
48016,3.0900009
48017,2.5986218
48018,3.6168983
48019,4.765748
48020,4.770281
48021,5.073323
48022,5.2074866
48023,5.0771756
48024,4.405831
48025,3.6559718
48026,1.9100664
48027,4.8380775
48028,5.012378
48029,5.4927692
48030,5.326685
48031,4.757889
48032,4.4715643
48033,4.211004
48034,2.3640246
48035,5.842427
48036,4.9973526
48037,5.1566386
48038,5.515699
48039,5.9900436
48040,5.1570764
48041,4.68605
48042,4.710613
48043,2.060268
48044,2.5422745
48045,4.589041
48046,4.741755
48047,4.381275
48048,4.7823987
48049,4.7800975
48050,5.177403
48051,5.7297025
48052,5.7832246
48053,4.5495377
48054,3.4713373
48055,2.701627
48056,2.522363
48057,4.7443705
48058,5.0962386
48059,4.8862386
48060,5.892119
48061,5.127235
48062,5.2742844
48063,5.423746
48064,5.696688
48065,5.7850957
48066,5.302937
48067,2.7989373
48068,2.5640051
48069,4.007287
48070,4.3612537
48071,3.9062438
48072,3.383166
48073,3.6561394
48074,4.8937197
48075,5.024866
48076,4.994054
48077,5.1406026
48078,4.7718344
48079,3.4239972
48080,2.9658685
48081,1.5791885
48082,4.487597
48083,4.798683
48084,5.330132
48085,3.9640684
48086,3.2037032
48087,2.8559055
48088,2.4478414
48089,3.3495274
48090,5.0522485
48091,5.0986834
48092,5.1967983
48093,5.1230364
48094,3.374278
48095,2.0892198
48096,2.356949
48097,5.0444016
48098,5.136187
48099,4.9905605
48100,5.1105094
48101,5.866595
48102,5.3104477
48103,4.4778414
48104,3.237051
48105,2.1343784
48106,2.0241096
48107,3.3395553
48108,5.6085253
48109,5.0006757
48110,5.322006
48111,2.6748424
48112,3.2481954
48113,5.83816
48114,4.991212
48115,5.0673184
48116,4.9875693
48117,5.871855
48118,5.440433
48119,4.850377
48120,2.7317805
48121,2.525161
48122,4.02818
48123,5.0115366
48124,5.2790112
48125,5.2087255
48126,4.5762997
48127,4.1217947
48128,3.7354631
48129,2.7409382
48130,2.361186
48131,3.5541298
48132,3.80854
48133,5.1329103
48134,4.956627
48135,4.4864507
48136,4.0220413
48137,3.4030037
48138,2.95505
48139,2.0445445
48140,2.0706642
48141,2.5407631
48142,5.7616916
48143,4.6947055
48144,4.7674494
48145,4.5085254
48146,5.652976
48147,5.1035686
48148,4.6983795
48149,1.9264988
48150,1.9250549
48151,3.0702183
48152,4.776577
48153,5.112852
48154,5.035136
48155,4.8435783
48156,3.7807665
48157,2.7201204
48158,2.098371
48159,1.8363014
48160,2.502559
48161,3.4187589
48162,5.938717
48163,5.0746145
48164,4.496673
48165,3.859342
48166,3.3875086
48167,2.083017
48168,5.022835
48169,5.0648046
48170,5.0557914
48171,5.739733
48172,5.7327223
48173,2.4604712
48174,2.8391914
48175,5.555106
48176,4.995974
48177,5.1649895
48178,5.2066627
48179,4.4131103
48180,4.037824
48181,2.462965
48182,2.6901815
48183,2.4314127
48184,4.3471212
48185,4.812566
48186,4.9149184
48187,4.961413
48188,4.916235
48189,4.5061593
48190,4.616449
48191,4.294073
48192,3.0217717
48193,3.655267
48194,3.8689537
48195,4.374605
48196,4.1222315
48197,4.142268
48198,5.0141206
48199,3.9006867
48200,2.8488739
48201,4.907166
48202,5.2004166
48203,5.628465
48204,4.5709906
48205,3.7674365
48206,2.872969
48207,1.7726905
48208,4.5633826
48209,4.5837235
48210,2.4309473
48211,4.990032
48212,2.2906048
48213,5.1245055
48214,2.5199826
48215,4.3191924
48216,5.814225
48217,3.8458598
48218,4.746772
48219,1.7305909
48220,4.913901
48221,3.2641358
48222,5.039797
48223,5.1329875
48224,4.926682
48225,4.923908
48226,5.2566195
48227,5.612762
48228,5.7925534
48229,5.5916405
48230,4.718128
48231,5.3112526
48232,4.5160494
