Id,log_bike_count
44904,5.6122937
44905,5.4236183
44906,5.5666614
44907,5.50036
44908,3.9248781
44909,5.2099104
44910,6.123935
44911,5.9582224
44912,5.960575
44913,5.8731513
44914,6.338935
44915,6.554881
44916,5.7067857
44917,3.395742
44918,3.1626072
44919,6.092538
44920,6.121982
44921,6.458354
44922,5.857403
44923,5.808973
44924,5.619814
44925,3.719663
44926,5.24265
44927,6.3903403
44928,5.327529
44929,5.04672
44930,4.3666697
44931,3.6612294
44932,2.9440746
44933,2.2506964
44934,6.2396126
44935,5.6776123
44936,6.044694
44937,2.9637928
44938,5.4752674
44939,6.42528
44940,4.241781
44941,3.2975583
44942,5.3897552
44943,5.6158686
44944,5.3812704
44945,5.6145844
44946,5.6599793
44947,5.6564665
44948,6.5882645
44949,2.594076
44950,6.3225636
44951,6.042575
44952,3.3636546
44953,2.3913162
44954,5.8494883
44955,5.7035904
44956,6.0549407
44957,6.0287147
44958,6.7928996
44959,5.8628283
44960,5.595901
44961,6.0771055
44962,6.0910397
44963,6.16833
44964,6.313304
44965,6.4171767
44966,6.4549212
44967,5.8036723
44968,5.5111876
44969,4.9620314
44970,3.582058
44971,3.3164082
44972,3.0209868
44973,4.8744993
44974,5.601699
44975,5.7371593
44976,6.1155376
44977,6.245308
44978,4.948061
44979,4.872555
44980,5.5940456
44981,5.5180693
44982,3.861941
44983,2.4631808
44984,2.355166
44985,5.9032297
44986,5.9981837
44987,5.9470115
44988,6.0593567
44989,6.290545
44990,6.6151404
44991,5.0996017
44992,3.508081
44993,1.9216166
44994,5.8637595
44995,6.074764
44996,6.1118507
44997,6.8063836
44998,6.8186374
44999,5.4968977
45000,5.1470165
45001,4.765113
45002,2.603849
45003,4.804984
45004,5.8525786
45005,6.0450926
45006,6.0590596
45007,6.2093997
45008,6.9105887
45009,4.225626
45010,3.585441
45011,5.045601
45012,5.9415116
45013,6.0632477
45014,6.1523747
45015,6.4864674
45016,6.747275
45017,5.5506334
45018,3.9175596
45019,3.7790816
45020,2.6257472
45021,4.06027
45022,4.7380915
45023,5.0872636
45024,5.3785844
45025,5.637419
45026,6.2747965
45027,5.836677
45028,5.7381535
45029,4.597367
45030,5.054791
45031,5.4321384
45032,5.8881536
45033,5.381422
45034,4.902499
45035,3.599126
45036,2.8869402
45037,3.6065934
45038,6.1453886
45039,5.4033217
45040,5.669554
45041,5.6844406
45042,6.753382
45043,4.7947345
45044,1.8340138
45045,2.3429275
45046,4.703452
45047,5.995532
45048,5.973718
45049,6.736948
45050,5.107185
45051,2.0016
45052,5.195016
45053,6.1789484
45054,5.9898906
45055,5.927639
45056,6.3135943
45057,6.7242365
45058,6.7528687
45059,3.4625635
45060,4.6983
45061,5.4912767
45062,5.70632
45063,6.0825615
45064,5.591584
45065,5.133312
45066,4.5544095
45067,2.9890459
45068,1.898336
45069,4.567677
45070,5.664238
45071,5.7550626
45072,5.952972
45073,6.013645
45074,6.0433583
45075,6.1195602
45076,3.2495325
45077,2.338942
45078,5.5676856
45079,5.33458
45080,5.622427
45081,5.590028
45082,5.9114223
45083,4.7966404
45084,3.9043078
45085,3.2007642
45086,2.5113907
45087,5.4214616
45088,5.9271393
45089,5.525384
45090,4.0432434
45091,1.2628127
45092,2.1815233
45093,3.1977854
45094,6.1165767
45095,5.637073
45096,6.4220533
45097,6.126538
45098,4.9140525
45099,3.3797543
45100,2.6920755
45101,1.3612812
45102,3.443615
45103,6.1335278
45104,5.4794855
45105,5.872597
45106,6.608939
45107,3.0233505
45108,1.6632284
45109,2.9904792
45110,6.0373454
45111,5.5969644
45112,5.4694505
45113,5.9323125
45114,6.2350054
45115,5.9757233
45116,5.255949
45117,4.868531
45118,3.4211917
45119,1.5917947
45120,2.243529
45121,3.370242
45122,6.013535
45123,6.544651
45124,6.080611
45125,3.8476079
45126,4.7082295
45127,6.1890755
45128,5.7565255
45129,5.574199
45130,6.1665096
45131,6.129584
45132,5.3114557
45133,4.9052644
45134,3.693492
45135,2.674423
45136,3.685033
45137,5.029832
45138,5.244398
45139,6.079856
45140,5.824628
45141,2.15846
45142,5.1557317
45143,5.1988754
45144,6.1312733
45145,4.9997654
45146,3.0029979
45147,2.4730814
45148,3.4024272
45149,5.7665424
45150,5.7346005
45151,5.8051653
45152,5.4028473
45153,5.6054063
45154,5.886293
45155,6.18678
45156,6.70965
45157,5.323283
45158,5.878535
45159,5.845336
45160,5.917646
45161,6.5317006
45162,6.1579523
45163,5.027629
45164,3.1216538
45165,3.839214
45166,5.835005
45167,5.8157697
45168,6.6284904
45169,6.158379
45170,4.0067015
45171,3.1694622
45172,4.4464207
45173,6.2856
45174,5.5483046
45175,5.873077
45176,5.7515903
45177,5.956392
45178,4.99138
45179,2.8274796
45180,3.4106393
45181,2.2222188
45182,3.7383122
45183,5.2045207
45184,6.2607117
45185,4.0200205
45186,3.53774
45187,1.9134188
45188,5.8666534
45189,5.810326
45190,6.0971274
45191,4.6848354
45192,1.3169931
45193,1.500019
45194,5.475338
45195,5.5506754
45196,5.7154794
45197,5.5718093
45198,6.188869
45199,2.6336088
45200,6.0545096
45201,5.7700996
45202,5.643063
45203,5.9163675
45204,6.189174
45205,6.149751
45206,5.5691576
45207,5.2824216
45208,3.1196184
45209,4.141742
45210,4.961344
45211,5.602942
45212,5.902658
45213,6.313293
45214,6.348791
45215,5.510128
45216,5.090198
45217,4.5617824
45218,4.513631
45219,2.841408
45220,3.2896974
45221,5.703672
45222,5.870884
45223,5.915536
45224,5.9635744
45225,6.0834727
45226,6.135622
45227,5.6604714
45228,2.140887
45229,2.952864
45230,5.206528
45231,6.2711368
45232,5.8986006
45233,5.9455
45234,6.4423785
45235,6.8327518
45236,6.2859454
45237,5.800334
45238,5.6152945
45239,4.1508203
45240,3.3682647
45241,2.635435
45242,2.81971
45243,4.925661
45244,6.173786
45245,5.3610096
45246,5.9603796
45247,5.5100164
45248,5.4323945
45249,2.6694276
45250,2.6803553
45251,5.6404066
45252,6.2189317
45253,5.6612973
45254,5.031418
45255,4.3065233
45256,2.457144
45257,2.9252422
45258,3.6761603
45259,6.2406707
45260,6.08813
45261,6.084001
45262,6.8106923
45263,5.6561275
45264,2.871642
45265,4.9928384
45266,6.0721507
45267,6.163366
45268,6.2057204
45269,5.6542697
45270,4.639967
45271,3.4319596
45272,3.10527
45273,3.1879144
45274,3.9968457
45275,4.890738
45276,5.1620364
45277,6.333987
45278,6.286419
45279,5.417333
45280,3.6534064
45281,5.2125506
45282,5.480338
45283,5.9962983
45284,4.4705086
45285,4.257039
45286,2.4260123
45287,1.4741409
45288,2.4150891
45289,3.5854993
45290,6.0515165
45291,5.767854
45292,5.6926856
45293,6.2318363
45294,6.538134
45295,6.569089
45296,5.397002
45297,3.272244
45298,3.6601624
45299,6.0966167
45300,6.4110146
45301,5.8809824
45302,5.976338
45303,6.044163
45304,6.2570057
45305,5.3567495
45306,2.2890897
45307,2.299359
45308,3.5348072
45309,4.8304834
45310,6.010339
45311,6.333149
45312,5.964456
45313,3.597771
45314,2.2219787
45315,6.3769207
45316,5.771427
45317,6.5720077
45318,6.278136
45319,5.948597
45320,5.142937
45321,2.5283074
45322,2.7465537
45323,5.8053875
45324,5.6425223
45325,5.856234
45326,6.218252
45327,5.728722
45328,4.6855135
45329,3.0175946
45330,3.1645598
45331,6.15148
45332,6.196658
45333,6.400065
45334,6.4768443
45335,2.7041385
45336,4.383318
45337,2.9508975
45338,3.038266
45339,3.9024847
45340,3.031218
45341,6.4693375
45342,4.1520534
45343,5.5682034
45344,4.869707
45345,4.4364157
45346,5.7009196
45347,4.4469795
45348,5.726998
45349,3.8534946
45350,5.763059
45351,5.169352
45352,4.089267
45353,5.4142323
45354,2.9527204
45355,6.140545
45356,2.0036292
45357,6.2491927
45358,5.6007986
45359,3.070591
45360,5.8156166
45361,3.923863
45362,6.286645
45363,4.2930155
45364,6.578261
45365,4.812094
45366,6.100818
45367,6.3197074
45368,5.585136
45369,6.2605658
45370,5.4676933
45371,5.5076838
45372,4.183493
45373,3.6839485
45374,3.1794786
45375,5.7459707
45376,2.6966217
45377,5.924199
45378,1.8843613
45379,5.915578
45380,3.2282324
45381,6.8662515
45382,5.8509135
45383,5.523613
45384,5.88977
45385,5.0230975
45386,5.9495044
45387,3.6682365
45388,6.380838
45389,6.188605
45390,6.742148
45391,5.6196933
45392,6.1759286
45393,5.7538877
45394,2.4690282
45395,5.8553214
45396,2.8754046
45397,6.0845494
45398,5.7582493
45399,6.7848196
45400,4.417661
45401,6.6152387
45402,2.947535
45403,6.2665944
45404,2.2176957
45405,5.6338396
45406,5.981892
45407,5.0513787
45408,6.023745
45409,2.2875865
45410,6.126107
45411,3.598027
45412,6.792325
45413,4.65804
45414,6.753962
45415,5.4757943
45416,6.118086
45417,5.5952606
45418,3.3460486
45419,5.98517
45420,5.3793426
45421,6.5720067
45422,5.5672126
45423,5.6253877
45424,5.9051285
45425,5.507802
45426,4.4102917
45427,3.4261932
45428,3.8123298
45429,5.198099
45430,5.074293
45431,5.828729
45432,5.597135
45433,5.787405
45434,2.8683946
45435,6.110588
45436,2.7671432
45437,6.1448407
45438,5.0422573
45439,6.53061
45440,5.690965
45441,6.8076315
45442,5.783719
45443,6.227313
45444,4.5695224
45445,5.797114
45446,3.1881871
45447,5.3551984
45448,1.5717069
45449,5.1292877
45450,4.2700734
45451,4.2312326
45452,5.802062
45453,2.546009
45454,5.412084
45455,3.863591
45456,5.7130036
45457,6.2565975
45458,5.836517
45459,6.137016
45460,6.0812993
45461,6.4522395
45462,6.546973
45463,6.7843165
45464,2.4112678
45465,6.197711
45466,1.6890808
45467,5.1729474
45468,2.3137403
45469,4.5249343
45470,5.783065
45471,3.9891763
45472,5.159573
45473,5.4178305
45474,5.2366686
45475,5.7670093
45476,5.932808
45477,5.7713203
45478,6.158655
45479,4.481748
45480,6.5340047
45481,4.4111485
45482,6.131736
45483,3.0674956
45484,5.6237245
45485,4.2839046
45486,5.241974
45487,5.665468
45488,4.4188237
45489,6.2711663
45490,1.7253059
45491,6.320276
45492,2.175807
45493,5.6104517
45494,5.64418
45495,5.3972383
45496,5.441169
45497,3.246673
45498,5.826984
45499,1.5832912
45500,6.317085
45501,6.1335244
45502,3.1371818
45503,5.5479493
45504,1.5127116
45505,5.778495
45506,4.621915
45507,5.664332
45508,5.805028
45509,5.8834543
45510,5.8507986
45511,5.955415
45512,5.3854804
45513,5.2333717
45514,1.7454729
45515,4.801736
45516,1.710935
45517,2.7248785
45518,2.2723079
45519,5.1261973
45520,3.3866014
45521,6.65108
45522,5.5748186
45523,5.638545
45524,5.6093216
45525,4.5971456
45526,5.959815
45527,2.9180937
45528,5.8135695
45529,5.9293146
45530,6.5235877
45531,6.0101314
45532,6.163174
45533,6.081938
45534,3.19683
45535,6.4379916
45536,2.2047384
45537,6.200482
45538,4.627424
45539,5.698342
45540,5.192762
45541,3.0818703
45542,5.411977
45543,2.2354722
45544,5.777421
45545,3.4877913
45546,5.922616
45547,5.875086
45548,5.0809894
45549,5.987042
45550,2.1525595
45551,6.0835805
45552,3.1653566
45553,6.844628
45554,5.706179
45555,5.697123
45556,5.9551053
45557,5.339624
45558,5.995365
45559,3.3575947
45560,5.76002
45561,2.3192344
45562,4.2530212
45563,6.038226
45564,1.7127395
45565,6.144404
45566,4.4741206
45567,5.9407616
45568,5.5681753
45569,6.769284
45570,6.1459413
45571,4.90643
45572,3.35767
45573,2.9196515
45574,2.6707528
45575,5.483143
45576,1.3497804
45577,5.9018126
45578,2.024363
45579,6.1747665
45580,3.157085
45581,5.574997
45582,6.116411
45583,5.519746
45584,5.5825915
45585,5.125602
45586,5.8123865
45587,3.6156049
45588,5.825912
45589,3.1036522
45590,6.528252
45591,3.642047
45592,5.0090876
45593,4.7073636
45594,4.955184
45595,5.418224
45596,1.5729016
45597,5.8462825
45598,4.2013135
45599,5.82403
45600,6.1052337
45601,4.872712
45602,5.6654544
45603,4.7952657
45604,5.9794774
45605,2.1771739
45606,6.2878265
45607,4.962691
45608,5.561521
45609,6.1181717
45610,2.5978577
45611,5.7670245
45612,1.2918658
45613,5.639393
45614,5.5394626
45615,5.8651
45616,6.183914
45617,6.1733246
45618,5.824535
45619,5.6352
45620,5.436453
45621,6.0463924
45622,5.501304
45623,5.7255106
45624,4.92396
45625,5.496992
45626,1.5640188
45627,4.584755
45628,1.5512727
45629,3.517996
45630,1.9739801
45631,3.0827596
45632,3.1845322
45633,3.723535
45634,5.4345245
45635,5.904153
45636,5.420399
45637,5.7084293
45638,6.259881
45639,5.9079437
45640,6.182643
45641,5.966572
45642,5.3808208
45643,5.9799256
45644,4.4294696
45645,6.105329
45646,2.5753157
45647,5.7066708
45648,3.0259855
45649,5.4968553
45650,4.158241
45651,4.8751235
45652,5.2343235
45653,3.6495714
45654,5.2799172
45655,1.93055
45656,6.0018797
45657,2.403742
45658,5.9348264
45659,6.3216314
45660,6.1292562
45661,5.98215
45662,5.794738
45663,6.0102077
45664,5.26252
45665,6.379176
45666,3.88206
45667,5.7609015
45668,2.6291547
45669,3.8035405
45670,2.5065048
45671,1.9929309
45672,3.7424684
45673,2.4790628
45674,4.9183264
45675,5.923408
45676,5.515606
45677,5.836741
45678,5.6590595
45679,5.8156548
45680,5.950674
45681,5.891988
45682,6.146181
45683,5.363825
45684,5.9055605
45685,5.0017962
45686,5.545993
45687,4.0108314
45688,4.255408
45689,3.243097
45690,3.436122
45691,2.1454432
45692,4.869061
45693,2.5202157
45694,5.6574984
45695,2.9795885
45696,6.09465
45697,4.444063
45698,5.789613
45699,5.3173246
45700,5.7913265
45701,5.392031
45702,5.3173018
45703,5.427113
45704,4.158045
45705,5.542696
45706,5.3764677
45707,4.5882187
45708,4.2694917
45709,3.6341386
45710,2.480306
45711,3.0351775
45712,3.5255299
45713,4.419837
45714,4.545721
45715,4.822658
45716,4.928189
45717,5.206069
45718,6.0031276
45719,4.7917876
45720,2.6622357
45721,2.0204399
45722,5.8325896
45723,5.4514136
45724,5.60764
45725,5.2738466
45726,4.301062
45727,4.8023925
45728,5.535146
45729,5.7594533
45730,3.512945
45731,2.4390297
45732,4.478814
45733,5.6304216
45734,5.99638
45735,6.6009207
45736,4.813741
45737,2.4181488
45738,5.6014757
45739,6.088703
45740,5.6398983
45741,5.5481296
45742,5.7110124
45743,5.9405956
45744,6.3243237
45745,6.756719
45746,5.160881
45747,4.779985
45748,3.1532044
45749,2.744692
45750,5.756083
45751,5.94057
45752,4.2305408
45753,2.7214146
45754,2.6046214
45755,2.0742774
45756,5.278788
45757,5.8375254
45758,5.991575
45759,6.076242
45760,4.772234
45761,4.4368205
45762,3.7492158
45763,3.576117
45764,3.3705115
45765,2.6240876
45766,2.674689
45767,3.810589
45768,4.704469
45769,5.185094
45770,5.4926834
45771,5.8943806
45772,5.532046
45773,4.7426286
45774,2.6842387
45775,2.1284268
45776,1.4670808
45777,5.7739396
45778,6.107617
45779,5.3575006
45780,5.607627
45781,5.585917
45782,6.5812607
45783,6.561582
45784,6.136235
45785,5.4214244
45786,4.916355
45787,4.298886
45788,2.1993816
45789,1.5137845
45790,4.411827
45791,5.7239795
45792,5.9573336
45793,6.1986504
45794,5.562913
45795,4.1355658
45796,2.943478
45797,2.6571178
45798,1.5771407
45799,1.9701613
45800,3.2847366
45801,5.9824643
45802,6.0492887
45803,6.78782
45804,4.448289
45805,3.357511
45806,2.3117988
45807,1.4200889
45808,1.9753747
45809,5.8994045
45810,5.9356976
45811,5.971491
45812,6.295348
45813,6.747006
45814,5.0919785
45815,2.6345322
45816,5.8108854
45817,6.0254617
45818,6.663341
45819,6.4108205
45820,4.0302625
45821,2.251518
45822,5.4012575
45823,5.539288
45824,6.000897
45825,6.2173676
45826,5.1503415
45827,4.318637
45828,2.3909497
45829,2.8246021
45830,4.5069695
45831,5.037998
45832,5.1332855
45833,3.313434
45834,2.2615423
45835,2.1161666
45836,2.2297273
45837,5.7422557
45838,6.546542
45839,6.249095
45840,5.8605595
45841,4.8305006
45842,1.2602406
45843,4.3420563
45844,4.49971
45845,4.1977673
45846,4.567953
45847,5.127193
45848,4.881982
45849,4.1178746
45850,2.9911647
45851,2.240877
45852,2.1142936
45853,4.188022
45854,4.4959855
45855,4.663933
45856,5.0522666
45857,4.1687236
45858,3.2296932
45859,2.5866094
45860,2.1084743
45861,4.066026
45862,4.8012547
45863,4.535452
45864,4.38704
45865,4.838374
45866,4.699806
45867,3.8256938
45868,2.1106634
45869,1.114465
45870,1.8184478
45871,5.4518714
45872,4.511496
45873,4.2496266
45874,4.059736
45875,3.9596734
45876,2.9714274
45877,4.264167
45878,5.401662
45879,4.5589857
45880,4.2816925
45881,4.033375
45882,4.360998
45883,5.619254
45884,5.2982273
45885,2.9780436
45886,2.0465271
45887,1.4876312
45888,0.99809134
45889,4.852348
45890,4.3311973
45891,3.8361144
45892,5.490607
45893,2.6257017
45894,3.0399842
45895,4.4143972
45896,5.43932
45897,4.911754
45898,4.777776
45899,4.5828137
45900,4.6789684
45901,5.5804543
45902,4.877725
45903,3.9085858
45904,2.6024067
45905,1.3781137
45906,1.792186
45907,2.961881
45908,4.30156
45909,5.422634
45910,4.713304
45911,4.848396
45912,4.7793245
45913,4.8966594
45914,5.52361
45915,4.191761
45916,4.096161
45917,2.1118355
45918,3.6849592
45919,4.1727834
45920,4.9292526
45921,4.7351007
45922,3.6775093
45923,3.161684
45924,2.2345548
45925,2.209055
45926,3.3020942
45927,4.4196286
45928,4.2960653
45929,3.6902738
45930,2.845562
45931,1.9610897
45932,1.5568295
45933,0.8182016
45934,1.2211964
45935,5.5298266
45936,5.224308
45937,4.5755124
45938,4.451069
45939,4.7247596
45940,4.5469794
45941,4.8669453
45942,4.7711744
45943,2.0614445
45944,3.1204884
45945,5.564528
45946,4.8345366
45947,4.8882627
45948,5.431707
45949,3.399083
45950,5.6569633
45951,4.9893417
45952,4.719499
45953,5.69241
45954,5.7698812
45955,4.9536834
45956,4.2346644
45957,2.1717155
45958,2.2930639
45959,4.3895836
45960,4.7836876
45961,4.8698764
45962,4.7355366
45963,5.3536105
45964,4.068589
45965,3.5624342
45966,2.7256422
45967,2.1580377
45968,1.462842
45969,1.3778797
45970,5.236129
45971,4.714062
45972,5.4778366
45973,3.720982
45974,2.83735
45975,1.4029226
45976,3.1077287
45977,4.4450736
45978,4.8851094
45979,4.621563
45980,4.745191
45981,4.4514914
45982,3.6980515
45983,3.5741363
45984,3.6388721
45985,3.022066
45986,3.2382488
45987,4.0540347
45988,3.9178011
45989,4.148578
45990,4.1677814
45991,3.9170218
45992,4.369697
45993,3.8882525
45994,1.104628
45995,2.728682
45996,5.600018
45997,4.6694665
45998,4.4170613
45999,4.5631757
46000,5.2032056
46001,5.5735073
46002,1.394038
46003,1.346199
46004,2.9447367
46005,4.274581
46006,5.4872956
46007,4.805307
46008,4.9964347
46009,4.963463
46010,4.991394
46011,5.8218427
46012,2.6828778
46013,2.2974472
46014,1.2916403
46015,5.574864
46016,5.3529186
46017,5.1496806
46018,4.658968
46019,1.6011437
46020,1.0549657
46021,4.812845
46022,4.987762
46023,4.830107
46024,4.9599895
46025,4.585028
46026,3.8199391
46027,3.5393307
46028,1.8683255
46029,4.9502144
46030,4.6143885
46031,4.866984
46032,5.082457
46033,5.0799813
46034,5.081744
46035,3.943667
46036,1.3977242
46037,2.1936033
46038,3.5873656
46039,4.4367557
46040,4.692275
46041,4.4234185
46042,4.241276
46043,2.7875838
46044,1.9882216
46045,2.7297537
46046,3.1250427
46047,1.6410056
46048,0.6814464
46049,1.6336969
46050,2.7071114
46051,3.8142517
46052,4.3620796
46053,4.7133455
46054,5.6857862
46055,5.220548
46056,3.6994731
46057,3.0019457
46058,1.7331983
46059,5.2490954
46060,5.749043
46061,2.8185484
46062,1.1592255
46063,4.264595
46064,4.812609
46065,5.599235
46066,4.923931
46067,4.291373
46068,1.1695553
46069,0.9152312
46070,4.1332054
46071,4.591371
46072,4.8419766
46073,4.926749
46074,5.3578916
46075,5.0673523
46076,4.051293
46077,2.571466
46078,0.9360515
46079,2.7926261
46080,5.177564
46081,5.3638797
46082,4.503686
46083,4.7343783
46084,4.7650394
46085,5.1915035
46086,5.54076
46087,3.4491649
46088,1.7685524
46089,2.38722
46090,1.6445758
46091,1.2967291
46092,1.4950185
46093,2.1991038
46094,3.1062663
46095,4.1008153
46096,4.246904
46097,4.6956444
46098,4.8185716
46099,4.9643235
46100,2.1027317
46101,3.2614937
46102,4.2175484
46103,4.5111074
46104,4.4491825
46105,4.9014616
46106,4.693507
46107,2.7788515
46108,1.1443385
46109,4.4465857
46110,4.7299256
46111,5.7212915
46112,5.295721
46113,3.6663296
46114,2.8264759
46115,0.99089235
46116,4.5747595
46117,5.394947
46118,5.8076806
46119,4.7419643
46120,3.0731912
46121,0.8273269
46122,3.7038167
46123,4.6808352
46124,4.9686894
46125,4.8355713
46126,5.3836417
46127,5.838549
46128,4.9871674
46129,4.66357
46130,1.8623048
46131,1.5350771
46132,2.6765254
46133,4.9110265
46134,5.048058
46135,5.511888
46136,5.8828654
46137,5.2967415
46138,4.6660604
46139,1.9996129
46140,3.9439847
46141,4.999246
46142,4.451473
46143,4.7401733
46144,4.9573603
46145,4.6852074
46146,4.9064064
46147,5.6465077
46148,1.7408111
46149,4.215337
46150,4.174543
46151,4.6099615
46152,5.35522
46153,4.747393
46154,2.893481
46155,2.5794594
46156,2.0618405
46157,2.4885347
46158,3.629111
46159,4.6435876
46160,4.555217
46161,4.554693
46162,5.00535
46163,3.693863
46164,2.377691
46165,2.9997463
46166,5.0605893
46167,5.276971
46168,4.7743526
46169,5.301196
46170,5.060892
46171,1.4586246
