Id,log_bike_count
42464,4.6481013
42465,2.8040023
42466,2.035349
42467,1.5720409
42468,0.73537314
42469,4.2009916
42470,4.580781
42471,4.6801267
42472,4.3105145
42473,2.7949638
42474,2.5470748
42475,1.0567179
42476,0.6085025
42477,0.9679293
42478,3.754807
42479,4.9442334
42480,4.012509
42481,4.430445
42482,3.6038387
42483,1.186311
42484,0.43796533
42485,3.3038657
42486,5.019695
42487,4.5992575
42488,4.149102
42489,4.2482295
42490,1.246647
42491,0.92998934
42492,0.3935272
42493,3.205187
42494,4.9020452
42495,5.2224913
42496,1.37467
42497,0.5026541
42498,0.343401
42499,4.2511272
42500,4.2514825
42501,4.142156
42502,4.446418
42503,3.310335
42504,1.6350379
42505,0.7869067
42506,1.8371072
42507,4.378675
42508,4.9637094
42509,4.546213
42510,4.0556016
42511,4.1737986
42512,4.1854377
42513,4.9098077
42514,2.4729931
42515,4.3287454
42516,4.518575
42517,4.76453
42518,3.166887
42519,2.7683492
42520,1.5242455
42521,0.9647829
42522,3.6278093
42523,4.1247735
42524,4.114538
42525,4.177558
42526,4.460547
42527,1.9625709
42528,1.279881
42529,2.4941354
42530,4.9657063
42531,5.2629457
42532,4.5335274
42533,3.9934826
42534,4.538035
42535,4.3784604
42536,1.2416863
42537,0.90981734
42538,4.0453205
42539,4.4135804
42540,4.6402087
42541,5.0558343
42542,4.18441
42543,3.5486715
42544,3.5431633
42545,4.3529463
42546,4.515646
42547,4.54973
42548,4.5819173
42549,3.6678722
42550,3.3587272
42551,2.2641218
42552,1.9203304
42553,2.897721
42554,4.1993103
42555,4.1761103
42556,4.225372
42557,4.4641
42558,3.2674289
42559,4.661151
42560,1.3871012
42561,2.57517
42562,3.5015154
42563,3.9590714
42564,4.751099
42565,5.235397
42566,4.394051
42567,3.1246126
42568,2.6927295
42569,0.97319514
42570,0.9203332
42571,5.2985973
42572,3.9563947
42573,3.8006148
42574,3.9891043
42575,4.014129
42576,5.524482
42577,5.609642
42578,4.56974
42579,4.6206594
42580,3.8174596
42581,3.5166986
42582,2.4167478
42583,1.6150739
42584,1.3760393
42585,5.3600855
42586,4.5619473
42587,4.128289
42588,3.6242554
42589,3.481525
42590,2.8494077
42591,1.8707402
42592,3.720539
42593,4.629827
42594,3.2259686
42595,3.494482
42596,3.2177703
42597,1.7631196
42598,3.132389
42599,3.7688937
42600,2.7995377
42601,2.0194235
42602,1.1313301
42603,0.22146566
42604,0.203077
42605,0.98452336
42606,2.1821897
42607,4.4220967
42608,3.5768144
42609,3.5769475
42610,3.5141098
42611,4.7412834
42612,1.8079752
42613,2.7401323
42614,5.295389
42615,5.719111
42616,4.5481977
42617,4.300561
42618,4.2884636
42619,4.5395336
42620,5.1865115
42621,2.516218
42622,0.6873417
42623,4.233535
42624,4.363496
42625,4.5259
42626,4.9365196
42627,4.5805297
42628,2.516159
42629,1.7791569
42630,2.505005
42631,3.6797414
42632,5.5701857
42633,5.4755945
42634,4.5765185
42635,2.4934282
42636,3.9590867
42637,2.943205
42638,1.8418471
42639,2.9438744
42640,3.146704
42641,4.1674323
42642,4.089981
42643,3.8208294
42644,3.2753382
42645,2.574166
42646,1.9452162
42647,2.381792
42648,2.1308193
42649,2.4722092
42650,2.9080446
42651,2.7700143
42652,2.7811573
42653,3.2758596
42654,1.9725562
42655,2.166535
42656,1.8251581
42657,1.6427246
42658,0.92446876
42659,0.6210463
42660,5.302543
42661,3.623709
42662,3.9031181
42663,1.714983
42664,3.7007787
42665,5.436892
42666,3.9194186
42667,5.1744423
42668,4.2831717
42669,4.363068
42670,2.8679276
42671,4.2829375
42672,1.1391406
42673,4.2067533
42674,3.5331738
42675,4.1935678
42676,4.820248
42677,3.925791
42678,4.506005
42679,5.142971
42680,4.0838866
42681,2.6320827
42682,5.0546618
42683,1.7761941
42684,4.0997033
42685,1.5696313
42686,3.7100074
42687,1.9711702
42688,3.8851511
42689,3.3557115
42690,5.137195
42691,4.0641537
42692,4.3398447
42693,3.4131563
42694,3.1395612
42695,2.7621744
42696,0.70128196
42697,1.5326607
42698,0.41964564
42699,1.4585919
42700,0.8762044
42701,3.9397447
42702,3.4664018
42703,4.4214287
42704,4.134507
42705,4.18045
42706,4.3744316
42707,4.19944
42708,5.1594663
42709,4.6419487
42710,5.170878
42711,1.6475804
42712,3.765651
42713,0.71617717
42714,0.826398
42715,1.5440332
42716,0.653891
42717,4.0297484
42718,4.554577
42719,4.1091585
42720,4.0770264
42721,4.3625617
42722,4.1251583
42723,5.4396644
42724,4.358284
42725,5.408636
42726,5.1496043
42727,3.5995054
42728,5.051871
42729,2.31084
42730,2.32713
42731,0.9602948
42732,0.44506627
42733,0.8340051
42734,5.107911
42735,1.648944
42736,3.1194746
42737,4.695604
42738,2.7874937
42739,5.32518
42740,1.8974541
42741,4.0032473
42742,1.0861063
42743,4.1117764
42744,1.87717
42745,4.3152895
42746,3.5747664
42747,5.114521
42748,4.060932
42749,3.5342908
42750,4.1215014
42751,1.6689035
42752,3.956423
42753,3.8581507
42754,3.1401272
42755,4.16549
42756,2.4369755
42757,5.185531
42758,2.6635156
42759,5.179456
42760,3.3693497
42761,4.589858
42762,3.6833022
42763,3.6582398
42764,4.3984323
42765,3.6659088
42766,2.3447404
42767,1.2258012
42768,4.782509
42769,2.727106
42770,4.1343718
42771,4.589953
42772,3.87002
42773,4.386248
42774,3.9995403
42775,4.4508934
42776,4.071683
42777,4.94949
42778,4.0968246
42779,5.4807396
42780,4.2525725
42781,3.9553783
42782,4.6772075
42783,3.1291752
42784,5.1596293
42785,1.1231706
42786,0.25750434
42787,0.7429889
42788,0.9022291
42789,2.7840776
42790,3.9921095
42791,4.086421
42792,4.169258
42793,5.4382668
42794,4.5382743
42795,4.360308
42796,4.3517365
42797,4.39491
42798,3.6492267
42799,4.9498405
42800,0.5331554
42801,5.340453
42802,0.8410017
42803,4.559079
42804,2.1255689
42805,3.509279
42806,4.4525013
42807,1.5236365
42808,4.534495
42809,3.8569381
42810,5.0212407
42811,4.3851295
42812,2.0537233
42813,4.319661
42814,4.115035
42815,4.3730307
42816,4.3580756
42817,4.6451116
42818,4.336995
42819,2.1962597
42820,5.124734
42821,2.7013872
42822,5.0524673
42823,3.8519208
42824,3.6492577
42825,4.15116
42826,2.9177122
42827,4.3543305
42828,2.4507225
42829,3.8020124
42830,0.33260107
42831,3.2851067
42832,3.9140565
42833,0.6691209
42834,4.3780527
42835,4.8505573
42836,5.1014776
42837,3.5658567
42838,3.0422773
42839,3.5737722
42840,1.7043247
42841,4.5653677
42842,1.8053981
42843,4.018562
42844,1.6649488
42845,3.3258615
42846,1.1474937
42847,1.5528148
42848,1.8436134
42849,1.087323
42850,2.3231454
42851,0.56181324
42852,3.0511785
42853,4.1609797
42854,4.2344885
42855,4.2386913
42856,4.2576847
42857,4.1337824
42858,4.831871
42859,4.2485247
42860,3.9312565
42861,4.202208
42862,2.7781918
42863,5.2733517
42864,1.4407892
42865,0.4272939
42866,0.6849601
42867,0.89068514
42868,1.9798725
42869,2.3488476
42870,3.1490064
42871,3.7378488
42872,3.546482
42873,5.0779877
42874,4.3879957
42875,4.4177365
42876,4.3548074
42877,5.448495
42878,3.6476543
42879,1.2224358
42880,1.7562063
42881,0.54443794
42882,0.85663074
42883,4.154385
42884,3.9755502
42885,4.429644
42886,3.8910854
42887,4.531173
42888,3.9930787
42889,4.833772
42890,4.1539044
42891,5.3973503
42892,2.8960805
42893,3.9898248
42894,3.6919813
42895,3.55745
42896,5.1898828
42897,5.306049
42898,4.212252
42899,4.056065
42900,5.3951983
42901,5.143173
42902,3.8255107
42903,3.5376956
42904,3.2780898
42905,2.384302
42906,1.2929789
42907,1.388971
42908,3.1614838
42909,3.6775086
42910,3.8587193
42911,4.049297
42912,4.0859866
42913,3.2539604
42914,3.3229008
42915,1.8333236
42916,0.9976123
42917,1.556917
42918,2.4402113
42919,1.3191984
42920,2.5685153
42921,3.659808
42922,4.2151012
42923,3.8489199
42924,4.6082687
42925,5.172913
42926,3.714594
42927,3.1978993
42928,0.8055788
42929,0.44836324
42930,1.9502143
42931,5.288159
42932,4.1688757
42933,3.6882465
42934,2.9347513
42935,2.2004464
42936,0.80202097
42937,2.176494
42938,4.669733
42939,4.307868
42940,4.203229
42941,4.1870155
42942,4.7733464
42943,1.6116474
42944,3.361578
42945,5.1518984
42946,3.9856393
42947,4.1375403
42948,4.0985427
42949,3.2539206
42950,1.8238212
42951,1.0818301
42952,0.87322634
42953,4.5816054
42954,4.242137
42955,4.739877
42956,1.4712499
42957,0.9440831
42958,2.6298647
42959,3.4378994
42960,3.8851314
42961,4.297201
42962,4.3119593
42963,4.6897264
42964,4.288887
42965,2.8879008
42966,2.2725677
42967,0.8360574
42968,1.5301398
42969,2.1678445
42970,4.006075
42971,4.0656395
42972,4.037657
42973,4.598986
42974,3.8318849
42975,2.6762457
42976,1.9580128
42977,0.543744
42978,0.7049598
42979,5.1802983
42980,2.8665857
42981,2.699311
42982,1.9890412
42983,0.63612324
42984,1.943173
42985,4.643985
42986,4.1800294
42987,4.171829
42988,5.144647
42989,5.26889
42990,3.2875652
42991,3.0502818
42992,2.288686
42993,3.9540102
42994,4.217678
42995,4.2295895
42996,4.2660017
42997,4.220772
42998,4.393661
42999,4.795977
43000,4.365895
43001,3.5538049
43002,3.0707128
43003,2.5700934
43004,0.8974107
43005,0.9015093
43006,2.093074
43007,2.897083
43008,4.704411
43009,5.034329
43010,4.700717
43011,4.6607924
43012,0.77127147
43013,0.5478456
43014,3.3385339
43015,4.1742325
43016,4.660383
43017,4.322245
43018,3.6490715
43019,3.141294
43020,0.87264603
43021,3.3864625
43022,3.7845154
43023,3.978823
43024,4.5601444
43025,4.2327023
43026,2.8916335
43027,2.1607237
43028,1.4878985
43029,2.749073
43030,4.6223483
43031,4.1691113
43032,2.8539193
43033,2.5400388
43034,0.62020624
43035,0.5484901
43036,0.3376892
43037,3.9247134
43038,4.0512724
43039,5.149163
43040,4.8971114
43041,3.5294013
43042,2.5099208
43043,1.8742468
43044,5.8566985
43045,5.6574163
43046,5.0640326
43047,5.346122
43048,4.2206798
43049,3.130147
43050,2.2864478
43051,2.4015307
43052,3.1702297
43053,4.3254166
43054,4.8929644
43055,5.1315956
43056,5.1823435
43057,5.524814
43058,4.473153
43059,4.2329516
43060,3.8139815
43061,2.9034808
43062,2.7320864
43063,1.727745
43064,2.2029638
43065,3.8705919
43066,3.8984091
43067,4.771925
43068,5.221974
43069,5.249234
43070,4.663638
43071,1.4421046
43072,5.9292874
43073,4.955413
43074,4.1954827
43075,4.037278
43076,2.719387
43077,1.3589966
43078,1.3377109
43079,1.7694606
43080,2.8745315
43081,3.5817478
43082,5.5600004
43083,5.6115613
43084,3.901461
43085,3.270257
43086,2.5974772
43087,1.4787095
43088,4.861034
43089,5.7792974
43090,5.129108
43091,4.599975
43092,3.4863226
43093,2.8427622
43094,2.2890103
43095,6.1511908
43096,5.248775
43097,5.3675456
43098,4.195469
43099,4.0274243
43100,3.52588
43101,2.129047
43102,5.3047223
43103,5.3584867
43104,3.1846178
43105,2.6336267
43106,2.2277255
43107,2.827887
43108,4.819594
43109,5.204341
43110,5.1513567
43111,5.4760556
43112,5.1684074
43113,4.891916
43114,4.307101
43115,3.9322948
43116,3.5265746
43117,4.6906824
43118,5.206176
43119,5.5844193
43120,5.237675
43121,5.0026965
43122,3.6490862
43123,2.68075
43124,1.8905923
43125,0.49003077
43126,0.48716667
43127,2.2334063
43128,3.4096253
43129,4.877668
43130,4.541682
43131,3.471094
43132,3.4765832
43133,3.7002075
43134,2.0238807
43135,1.2733607
43136,5.524381
43137,5.1724916
43138,4.862601
43139,3.9891112
43140,3.512734
43141,5.435748
43142,5.12151
43143,5.1692514
43144,5.123795
43145,5.141162
43146,5.6770935
43147,3.2698739
43148,1.5882486
43149,0.96349335
43150,1.6436759
43151,3.577376
43152,5.9989552
43153,5.1959805
43154,5.30472
43155,3.54689
43156,3.1389172
43157,1.5228297
43158,4.536159
43159,4.551387
43160,5.519552
43161,3.6757884
43162,2.7896922
43163,3.70877
43164,4.1565275
43165,5.306225
43166,5.125407
43167,4.3880663
43168,4.021401
43169,2.039627
43170,1.4403818
43171,1.9765422
43172,1.0859015
43173,1.9156256
43174,3.2234669
43175,3.4397604
43176,3.3964753
43177,3.6432128
43178,3.4071627
43179,2.4477267
43180,2.6247299
43181,2.0896637
43182,1.3576986
43183,2.098842
43184,2.7762337
43185,4.019014
43186,5.5925274
43187,4.298526
43188,5.7711525
43189,4.9033165
43190,3.5129538
43191,1.1130282
43192,1.8686836
43193,3.632398
43194,5.3112197
43195,5.9985447
43196,5.8039484
43197,3.6411145
43198,3.1134484
43199,2.0499067
43200,4.6820188
43201,2.487471
43202,4.95383
43203,5.6113615
43204,6.007626
43205,5.167238
43206,1.5916194
43207,1.1037097
43208,0.7243619
43209,5.0659747
43210,4.9043994
43211,5.099565
43212,5.302499
43213,4.078077
43214,2.4665825
43215,2.061871
43216,1.355174
43217,2.537772
43218,3.79692
43219,4.7332926
43220,3.8892698
43221,3.132771
43222,4.4745884
43223,4.036619
43224,4.798537
43225,5.401372
43226,4.8229322
43227,4.1689663
43228,3.525689
43229,2.751741
43230,2.3344855
43231,1.4344761
43232,0.5705431
43233,1.6223471
43234,2.5397723
43235,3.535321
43236,5.4825673
43237,4.8450613
43238,4.8355556
43239,4.1759944
43240,3.3978515
43241,2.3927832
43242,1.2372143
43243,0.83364886
43244,4.0307994
43245,5.2882023
43246,4.659316
43247,4.932627
43248,5.039295
43249,3.0729709
43250,1.4173329
43251,0.7578253
43252,5.766411
43253,5.06414
43254,4.9480124
43255,3.8226063
43256,3.051624
43257,1.0349734
43258,3.5948787
43259,4.9889245
43260,5.7816577
43261,1.0874724
43262,1.497949
43263,4.91139
43264,5.094955
43265,5.785815
43266,4.344661
43267,3.048362
43268,2.236554
43269,1.9315032
43270,2.6895463
43271,4.199898
43272,5.0178413
43273,3.6548162
43274,2.9010694
43275,1.2381134
43276,1.7752177
43277,5.440416
43278,4.92167
43279,3.6268268
43280,3.6551995
43281,3.4105897
43282,0.85062027
43283,2.7788517
43284,4.1495733
43285,5.539675
43286,4.883385
43287,3.7357259
43288,2.7183585
43289,1.885201
43290,0.7814472
43291,1.6016631
43292,2.329318
43293,5.6016264
43294,5.1752696
43295,5.7802577
43296,5.065196
43297,3.9546838
43298,2.9459443
43299,1.9766983
43300,0.85450995
43301,1.3892121
43302,4.990147
43303,4.678695
43304,5.132796
43305,5.093878
43306,5.3184223
43307,5.178504
43308,2.781585
43309,1.3800583
43310,1.1775682
43311,2.3676643
43312,3.1586144
43313,5.2270083
43314,5.3495336
43315,5.1474133
43316,2.229854
43317,1.3947161
43318,3.5355415
43319,5.1582165
43320,5.101771
43321,5.261235
43322,5.7880125
43323,5.681424
43324,4.4352593
43325,3.9889348
43326,3.8475406
43327,3.1786125
43328,2.56765
43329,1.981757
43330,1.526775
43331,2.4566748
43332,5.2085457
43333,5.4862757
43334,5.68258
43335,3.4030292
43336,2.711797
43337,1.3137406
43338,4.2237015
43339,5.3076463
43340,5.406202
43341,1.8547838
43342,2.8451622
43343,4.414837
43344,5.8083415
43345,5.04772
43346,4.651449
43347,5.352755
43348,4.846385
43349,1.2576532
43350,5.0000176
43351,4.8023996
43352,5.0036035
43353,5.1113534
43354,5.779284
43355,5.676477
43356,4.7197285
43357,3.181953
43358,2.1235332
43359,3.964513
43360,5.2528453
43361,5.369211
43362,5.252521
43363,3.889167
43364,2.3054316
43365,4.97919
43366,4.964234
43367,5.4293547
43368,4.929799
43369,3.3490567
43370,3.0125306
43371,1.4515597
43372,3.082315
43373,4.345771
43374,5.052595
43375,4.7984037
43376,4.9866767
43377,5.2878685
43378,5.7803764
43379,5.296242
43380,2.1878772
43381,4.280674
43382,2.9471374
43383,3.7942162
43384,4.3659635
43385,2.0407233
43386,5.1975765
43387,1.4542955
43388,4.5380898
43389,2.0788715
43390,4.1287947
43391,2.6964035
43392,4.083602
43393,4.041441
43394,4.087914
43395,5.7080913
43396,2.9121711
43397,4.849372
43398,4.766105
43399,4.714426
43400,5.3178406
43401,4.703907
43402,5.56541
43403,5.7841363
43404,5.00545
43405,2.0124838
43406,3.3737276
43407,2.9479125
43408,3.2609496
43409,4.4384327
43410,4.419963
43411,6.023701
43412,5.2687635
43413,5.1300077
43414,4.990736
43415,5.2558103
43416,3.9415674
43417,5.180683
43418,3.837141
43419,5.366626
43420,2.0321805
43421,6.1825366
43422,1.32941
43423,4.6265507
43424,2.0888069
43425,1.6882958
43426,5.876708
43427,5.1116657
43428,5.1338677
43429,5.3238935
43430,5.178219
43431,5.310432
43432,6.009657
43433,5.7497005
43434,6.0761104
43435,6.0680647
43436,5.3858027
43437,5.9787016
43438,4.615931
43439,4.739817
43440,3.464683
43441,4.225748
43442,1.8110712
43443,3.841805
43444,4.40501
43445,2.0802732
43446,4.0739665
43447,3.8134453
43448,4.453346
43449,4.515127
43450,4.646011
43451,5.5009418
43452,4.844994
43453,3.11401
43454,5.1223364
43455,2.7250404
43456,5.900562
43457,2.263989
43458,5.6785064
43459,2.2256162
43460,4.9487863
43461,3.0543253
43462,4.176957
43463,3.9994512
43464,5.3762
43465,4.5626893
43466,4.8230577
43467,5.1999
43468,4.93083
43469,5.458997
43470,4.4075894
43471,4.7078605
43472,4.661865
43473,3.7510884
43474,4.292629
43475,3.596766
43476,4.263039
43477,2.9168987
43478,1.5208668
43479,3.4325843
43480,1.6591742
43481,2.3924453
43482,4.7206655
43483,2.9641953
43484,5.7074943
43485,4.9320855
43486,5.861215
43487,5.1362514
43488,5.232214
43489,4.811603
43490,2.8955588
43491,5.071415
43492,1.9402287
43493,4.8275027
43494,1.3166263
43495,0.8835383
43496,3.2082026
43497,1.6399993
43498,4.398279
43499,2.5360816
43500,5.8409157
43501,3.9998605
43502,5.661384
43503,5.8238773
43504,5.16862
43505,5.2286615
43506,4.8659472
43507,5.3128343
43508,5.2886977
43509,2.5505586
43510,4.034666
43511,2.2998402
43512,3.3121579
43513,5.027922
43514,2.077359
43515,5.2090077
43516,4.382927
43517,5.2349734
43518,5.0932727
43519,5.36044
43520,5.356486
43521,2.7387753
43522,5.357602
43523,4.621419
43524,3.9455285
43525,4.2435293
43526,3.2557757
43527,4.9679685
43528,2.265645
43529,5.262505
43530,4.9991283
43531,4.1542463
43532,4.9455423
43533,3.6120057
43534,4.9391036
43535,2.9661286
43536,4.1409817
43537,2.924815
43538,3.1806793
43539,1.8379701
43540,0.4929982
43541,1.8138837
43542,1.5266424
43543,4.0584493
43544,4.170812
43545,5.0575056
43546,3.3603132
43547,5.073261
43548,3.7885623
43549,5.0941
43550,4.3406496
43551,3.071684
43552,4.45759
43553,2.3610017
43554,3.5879905
43555,2.9450421
43556,3.005939
43557,2.8841982
43558,2.1366334
43559,3.2423332
43560,1.3528364
43561,2.3610873
43562,1.9250419
43563,4.2906146
43564,4.103051
43565,4.396745
43566,6.092021
43567,4.6140566
43568,5.0594397
43569,4.3731713
43570,5.128403
43571,5.311584
43572,5.4661026
43573,4.4367623
43574,5.8166456
43575,2.0736217
43576,4.413702
43577,0.6413389
43578,2.9248583
43579,2.0564096
43580,2.045709
43581,5.3360915
43582,1.2995801
43583,5.6121635
43584,0.6679821
43585,5.050875
43586,5.1786046
43587,4.730403
43588,6.047982
43589,4.913375
43590,5.972487
43591,4.9277344
43592,5.2915015
43593,4.3320613
43594,4.599942
43595,5.477948
43596,4.2610555
43597,4.852314
43598,4.155706
43599,4.9422774
43600,1.1003228
43601,5.2183914
43602,4.431424
43603,4.5248957
43604,4.8356085
43605,4.021331
43606,5.1802278
43607,3.6341105
43608,5.7870436
43609,2.6930463
43610,6.044762
43611,1.0128208
43612,5.3348823
43613,4.6784697
43614,4.70761
43615,5.040637
43616,4.245731
43617,5.0571456
43618,4.1385837
43619,5.1644206
43620,2.128971
43621,5.3305244
43622,1.5633316
43623,5.834757
43624,1.1249328
43625,4.443055
43626,4.095046
43627,3.721673
43628,5.2544713
43629,3.1910386
43630,5.479722
43631,2.285812
43632,4.7573986
43633,3.6181495
43634,5.3063326
43635,5.5561523
43636,5.9493685
43637,4.7500296
43638,5.7543683
43639,4.8020434
43640,4.642433
43641,5.2365394
43642,1.9926955
43643,4.719669
43644,2.1468446
43645,3.2082984
43646,4.251289
43647,1.9775594
43648,5.094554
43649,2.0287023
43650,5.1963677
43651,4.3473597
43652,5.3104534
43653,4.961775
43654,4.7828894
43655,4.881985
43656,3.999385
43657,4.934748
43658,3.839407
43659,2.1314347
43660,1.8808844
43661,1.9924508
43662,2.7370167
43663,1.4473534
43664,3.143041
43665,1.9497652
43666,3.4032161
43667,2.3533244
43668,2.775895
43669,3.4020422
43670,2.284146
43671,3.627074
43672,1.3930051
43673,5.149856
43674,0.79613465
43675,3.3469973
43676,5.7803
43677,0.8762397
43678,4.6983476
43679,5.647187
43680,4.707009
43681,5.3217688
43682,5.667699
43683,5.7556505
43684,3.8734627
43685,4.985038
43686,2.812889
43687,1.5220275
43688,1.4989632
43689,2.5079753
43690,4.9739156
43691,5.575161
43692,4.9547105
43693,4.756143
43694,5.543892
43695,4.5834494
43696,5.0597825
43697,5.2677507
43698,4.368793
43699,5.806614
43700,4.0906563
43701,3.8930569
43702,2.561174
43703,2.2892895
43704,1.8479693
43705,1.4057933
43706,1.4058903
43707,5.306046
43708,1.2439573
43709,4.74797
43710,2.9640129
43711,5.0222588
43712,5.641616
43713,5.1182857
43714,4.8417487
43715,5.299174
43716,4.983748
43717,5.661224
43718,5.0426416
43719,5.9391637
43720,5.5012975
43721,1.3181453
43722,5.8653746
43723,0.9088597
43724,5.7490582
43725,2.2727938
43726,5.072508
43727,5.6324873
