Id,log_bike_count
43118,4.789536
43119,5.2973742
43120,5.1683035
43121,4.959211
43122,3.640845
43123,2.6566806
43124,2.266231
43125,0.9904129
43126,0.89429843
43127,2.4955482
43128,4.1554875
43129,5.6062737
43130,4.734844
43131,4.565226
43132,4.390382
43133,4.892243
43134,1.5898964
43135,1.1182939
43136,6.2948294
43137,5.294245
43138,4.9041095
43139,3.8847072
43140,3.3187678
43141,6.1555614
43142,4.8861737
43143,4.822616
43144,5.0614586
43145,5.0857882
43146,5.5841765
43147,3.1211388
43148,1.7305828
43149,1.2363768
43150,1.7488202
43151,4.2293653
43152,5.894654
43153,5.069443
43154,5.370691
43155,3.3317118
43156,2.7599993
43157,1.5034926
43158,4.0108447
43159,4.099249
43160,5.532194
43161,3.5165281
43162,2.5014145
43163,3.1913993
43164,4.031477
43165,3.9146764
43166,3.8664398
43167,3.4461708
43168,3.574517
43169,2.1883671
43170,1.5511097
43171,1.3727984
43172,1.3351732
43173,2.0152528
43174,3.9623764
43175,4.417192
43176,4.4199715
43177,4.341347
43178,4.453934
43179,3.4093196
43180,2.6789172
43181,2.0791087
43182,0.9358972
43183,1.5609533
43184,2.2936027
43185,4.077741
43186,5.454771
43187,4.3774667
43188,5.83505
43189,5.326105
43190,3.2567647
43191,1.1354986
43192,1.7867236
43193,4.337666
43194,5.427159
43195,6.021172
43196,5.978178
43197,3.6029322
43198,3.0570889
43199,2.0522447
43200,4.9355583
43201,2.8869414
43202,5.852207
43203,5.6009502
43204,6.0147696
43205,5.355852
43206,2.1373272
43207,1.5712893
43208,1.5356085
43209,5.5551357
43210,4.891948
43211,4.997475
43212,5.4109607
43213,4.4386473
43214,2.6504028
43215,1.8538193
43216,1.6342728
43217,2.6039975
43218,3.226361
43219,4.8522735
43220,3.6596034
43221,3.3287363
43222,4.5149527
43223,4.2326565
43224,4.9274063
43225,5.054017
43226,4.79967
43227,4.1398273
43228,3.3988075
43229,3.115584
43230,2.6173103
43231,1.990712
43232,1.0135622
43233,1.7299469
43234,2.733691
43235,4.0492067
43236,5.692196
43237,4.998041
43238,4.9160385
43239,4.4692316
43240,3.2400446
43241,2.7681186
43242,1.3176858
43243,0.994472
43244,4.167852
43245,5.626446
43246,4.4833436
43247,4.9528866
43248,5.2457185
43249,2.9775317
43250,1.484337
43251,1.0781609
43252,5.756501
43253,5.3114367
43254,4.9692936
43255,4.062046
43256,3.2480166
43257,1.1524074
43258,4.2112374
43259,5.096436
43260,5.938228
43261,1.3809341
43262,1.9371444
43263,4.966368
43264,5.1869535
43265,5.815413
43266,4.5619273
43267,3.251485
43268,2.5964453
43269,1.9945116
43270,2.983782
43271,3.7879388
43272,5.2459416
43273,3.694257
43274,2.865207
43275,1.7429525
43276,2.0261462
43277,5.443696
43278,5.0443974
43279,3.6052227
43280,3.4684322
43281,3.1374195
43282,1.0148199
43283,2.629912
43284,4.1662536
43285,5.5874496
43286,4.9195075
43287,3.8148866
43288,2.8371828
43289,1.9562044
43290,1.1573197
43291,1.8097721
43292,2.8666809
43293,5.878287
43294,5.3577933
43295,5.8989744
43296,5.277194
43297,4.010976
43298,2.9959922
43299,2.1667426
43300,1.2219191
43301,1.9932631
43302,5.780164
43303,4.923488
43304,5.1347847
43305,5.0961733
43306,5.339228
43307,5.383721
43308,3.1380246
43309,1.4551159
43310,2.023491
43311,2.88327
43312,4.11978
43313,5.786073
43314,5.378083
43315,5.353837
43316,2.547279
43317,2.0817633
43318,4.217789
43319,5.250042
43320,5.1553454
43321,5.3232474
43322,5.6756864
43323,5.6220093
43324,4.6140776
43325,4.0719395
43326,3.7180336
43327,3.2636447
43328,2.4407437
43329,2.041669
43330,1.769948
43331,2.8795521
43332,5.1586027
43333,5.338671
43334,5.446025
43335,3.236662
43336,2.805739
43337,1.4026468
43338,4.6519713
43339,5.2755947
43340,5.315963
43341,1.5824777
43342,2.6858022
43343,4.3099546
43344,5.845261
43345,5.3357043
43346,4.8614426
43347,5.3124175
43348,5.2094502
43349,1.8616475
43350,5.07414
43351,4.8609767
43352,5.040844
43353,5.1043096
43354,5.7671905
43355,5.636058
43356,5.0909104
43357,3.4554443
43358,2.5185945
43359,3.8051505
43360,5.4981546
43361,5.499487
43362,5.402113
43363,4.2484694
43364,2.3926892
43365,5.448571
43366,5.4362707
43367,5.607177
43368,5.2257257
43369,3.622204
43370,3.2946029
43371,1.8823159
43372,2.8671882
43373,4.7609787
43374,5.1689773
43375,4.8702006
43376,5.022475
43377,5.363197
43378,5.6550403
43379,6.0900006
43380,2.106691
43381,4.6716285
43382,2.8644562
43383,4.082759
43384,4.4931955
43385,2.0405219
43386,5.049543
43387,1.5069088
43388,4.9155374
43389,1.8166505
43390,4.4114113
43391,2.6448905
43392,4.175945
43393,4.436582
43394,4.048392
43395,5.6546507
43396,2.8932939
43397,4.808494
43398,4.9595394
43399,4.7093825
43400,4.9184985
43401,4.696269
43402,5.6050386
43403,5.846611
43404,5.0796127
43405,2.1637974
43406,3.5067499
43407,2.905998
43408,3.1847987
43409,4.732766
43410,4.95586
43411,6.266565
43412,5.486898
43413,5.287052
43414,5.4380636
43415,5.210728
43416,4.099841
43417,5.2122827
43418,3.9610255
43419,5.198127
43420,2.7055802
43421,6.066578
43422,1.2856599
43423,4.721583
43424,2.0307465
43425,1.4073749
43426,6.330361
43427,5.209235
43428,5.0661006
43429,5.2177973
43430,5.1189547
43431,5.2752733
43432,6.140986
43433,5.6853137
43434,6.010746
43435,5.905939
43436,5.4764156
43437,5.923568
43438,4.752005
43439,4.677297
43440,3.317094
43441,4.3926563
43442,2.0721529
43443,3.8827515
43444,4.9476185
43445,1.9947256
43446,4.5115952
43447,3.7768695
43448,4.739151
43449,4.5608816
43450,4.9357
43451,5.5143332
43452,4.93567
43453,3.0317068
43454,5.2481365
43455,2.360145
43456,6.031292
43457,2.0501513
43458,5.9610248
43459,2.1056137
43460,5.2294235
43461,2.896341
43462,4.4498467
43463,3.6735437
43464,5.8782105
43465,4.24578
43466,4.5713553
43467,5.027117
43468,4.696167
43469,5.2541146
43470,4.8134036
43471,4.3630733
43472,4.856883
43473,4.141529
43474,4.381335
43475,4.5332923
43476,4.13574
43477,4.5285378
43478,1.4563079
43479,3.3972936
43480,1.4470778
43481,3.008291
43482,5.015154
43483,2.7854927
43484,5.6952386
43485,4.8821244
43486,6.0121875
43487,4.986026
43488,5.4237747
43489,5.0810156
43490,2.894913
43491,5.3099227
43492,1.9708878
43493,5.3890576
43494,1.3145555
43495,1.2762395
43496,2.8367329
43497,1.8872571
43498,4.616252
43499,2.8605797
43500,5.993355
43501,4.624786
43502,5.623253
43503,5.93665
43504,5.053673
43505,5.026711
43506,4.821533
43507,5.304657
43508,5.499797
43509,2.665707
43510,4.063985
43511,2.529333
43512,3.106454
43513,5.740904
43514,1.9267536
43515,5.0075693
43516,4.4525065
43517,4.9632726
43518,4.815159
43519,5.6263537
43520,5.3406224
43521,2.651462
43522,5.445374
43523,4.580706
43524,4.02973
43525,3.9162009
43526,3.204432
43527,4.314289
43528,1.9906684
43529,5.3116384
43530,4.551418
43531,4.207186
43532,4.782803
43533,3.2372267
43534,4.737385
43535,2.7978315
43536,3.7698205
43537,2.414668
43538,2.9677522
43539,1.9278479
43540,1.3344833
43541,1.6028622
43542,1.4738744
43543,3.7124584
43544,4.6888065
43545,3.8160088
43546,4.508574
43547,4.1764503
43548,5.148818
43549,3.8154528
43550,5.586016
43551,3.0741615
43552,5.7725496
43553,2.9461584
43554,5.2188406
43555,3.757608
43556,3.924945
43557,4.4376326
43558,2.2206664
43559,4.4500694
43560,1.1610682
43561,3.0674875
43562,1.8020844
43563,4.206313
43564,4.544942
43565,4.372642
43566,5.843207
43567,4.6282444
43568,5.0081263
43569,4.29669
43570,4.995146
43571,5.3674293
43572,5.739157
43573,4.6469464
43574,5.926555
43575,1.7688102
43576,4.7000623
43577,0.9728054
43578,2.9305315
43579,2.6223276
43580,2.16659
43581,6.035383
43582,1.4341536
43583,5.176757
43584,0.9827741
43585,5.2406583
43586,5.313598
43587,4.3171015
43588,5.9572883
43589,4.979627
43590,6.009115
43591,4.9818583
43592,5.4130826
43593,4.5496273
43594,4.725358
43595,6.030844
43596,4.3755965
43597,4.966776
43598,3.7782192
43599,4.9791026
43600,1.2339337
43601,5.308707
43602,4.525713
43603,4.788671
43604,4.4766436
43605,4.221195
43606,4.9148884
43607,3.859848
43608,5.9893947
43609,2.6120882
43610,6.095014
43611,1.2648526
43612,5.474014
43613,4.673874
43614,4.74277
43615,5.0776386
43616,4.475289
43617,5.1376762
43618,3.9194226
43619,5.1709623
43620,2.0400004
43621,5.3874354
43622,1.1730837
43623,5.9508824
43624,1.3718882
43625,4.7122746
43626,4.10242
43627,3.8860629
43628,5.6167445
43629,3.409107
43630,4.9040422
43631,2.837477
43632,4.1866865
43633,4.216757
43634,5.2643213
43635,5.440029
43636,5.749079
43637,4.802483
43638,5.8591123
43639,4.8585315
43640,4.6323094
43641,5.154472
43642,1.6055582
43643,4.5941606
43644,1.7395447
43645,3.4102228
43646,3.859715
43647,2.3378596
43648,4.1339917
43649,1.8324785
43650,4.746792
43651,4.6487823
43652,3.9428744
43653,4.9383607
43654,4.0692444
43655,5.0754986
43656,3.5740926
43657,4.951602
43658,3.681102
43659,2.1780076
43660,2.8377614
43661,1.7646202
43662,4.1110415
43663,1.5616103
43664,4.3118877
43665,1.7870718
43666,4.591324
43667,2.152475
43668,4.009621
43669,2.5953083
43670,2.8989248
43671,3.5310829
43672,1.3913565
43673,5.1026144
43674,0.860101
43675,3.4781735
43676,5.3173523
43677,1.334478
43678,4.8628535
43679,5.775873
43680,4.8986397
43681,5.420324
43682,5.8528557
43683,5.8797555
43684,3.8322701
43685,5.192365
43686,2.612701
43687,1.8727863
43688,1.6208112
43689,2.6415062
43690,5.015431
43691,5.617407
43692,4.9521575
43693,4.793945
43694,5.5808764
43695,4.4861393
43696,5.3262887
43697,5.174416
43698,4.7017565
43699,5.823009
43700,4.0806913
43701,4.0089426
43702,2.2226365
43703,2.07669
43704,1.831996
43705,1.8739309
43706,1.3203182
43707,5.6985765
43708,1.267602
43709,4.8074408
43710,2.8159645
43711,4.9995656
43712,5.6018176
43713,5.0491486
43714,5.0823526
43715,5.290687
43716,4.8224206
43717,5.559937
43718,5.095596
43719,5.971273
43720,5.547503
43721,1.5285964
43722,5.86887
43723,1.2061825
43724,5.957975
43725,2.670003
43726,5.3677015
43727,5.7324104
43728,3.3054857
43729,4.3236012
43730,1.7936859
43731,5.102072
43732,1.2615885
43733,5.3181615
43734,1.9298662
43735,5.5362673
43736,4.435834
43737,5.985712
43738,5.862771
43739,5.317084
43740,5.298162
43741,4.652196
43742,5.1465526
43743,4.0844617
43744,4.1759467
43745,3.826526
43746,2.770677
43747,1.307677
43748,2.1111422
43749,5.707774
43750,5.108127
43751,5.2720766
43752,4.928616
43753,4.8776913
43754,4.9217663
43755,5.16455
43756,5.1346116
43757,5.354745
43758,3.7019005
43759,5.670381
43760,3.0498714
43761,5.2191677
43762,1.6359996
43763,3.693456
43764,4.4866853
43765,1.9537747
43766,4.9507136
43767,2.093846
43768,5.0030665
43769,4.9104204
43770,4.865735
43771,5.4186754
43772,4.934885
43773,5.518053
43774,4.136617
43775,5.2538023
43776,3.0567994
43777,3.725094
43778,3.5984843
43779,3.7936244
43780,3.353067
43781,3.3618245
43782,2.7645457
43783,1.9645308
43784,1.8150698
43785,3.3735523
43786,3.893538
43787,4.7522545
43788,4.1053543
43789,4.2152514
43790,4.7046156
43791,5.185649
43792,4.9657655
43793,5.3254657
43794,1.0129466
43795,5.477288
43796,5.281512
43797,2.5566344
43798,4.7857437
43799,1.4547627
43800,4.839213
43801,1.7523103
43802,4.9075174
43803,5.608084
43804,5.2017927
43805,4.7918234
43806,5.7850733
43807,4.970649
43808,3.7482464
43809,4.993981
43810,2.0502799
43811,5.161301
43812,0.9423856
43813,5.2335024
43814,4.053221
43815,4.544325
43816,4.8639855
43817,1.5491463
43818,5.2660403
43819,5.777015
43820,5.9480867
43821,4.9312077
43822,4.682964
43823,5.05364
43824,3.521861
43825,5.068036
43826,1.1234397
43827,5.032561
43828,2.8486152
43829,5.2291756
43830,4.2450247
43831,5.4528666
43832,5.082345
43833,5.897399
43834,5.870856
43835,3.5816503
43836,5.272325
43837,1.6370593
43838,4.627275
43839,1.2133849
43840,3.7707636
43841,2.9169638
43842,2.4468918
43843,5.8160233
43844,1.9232626
43845,4.645805
43846,5.7676516
43847,4.189995
43848,4.8726306
43849,3.7804644
43850,4.384733
43851,4.927267
43852,4.4799404
43853,5.161861
43854,3.3724468
43855,5.284737
43856,2.5751333
43857,5.1311216
43858,1.762023
43859,5.569925
43860,2.8384032
43861,4.0225806
43862,4.1985903
43863,3.2390568
43864,5.6236916
43865,1.777952
43866,5.0876737
43867,1.3500051
43868,5.5371447
43869,5.5476522
43870,4.0052557
43871,5.585692
43872,2.3950543
43873,4.9014864
43874,1.6448824
43875,5.476626
43876,3.8561594
43877,2.7200491
43878,5.0525036
43879,1.8914267
43880,5.198372
43881,2.2199674
43882,5.235239
43883,3.4488504
43884,5.3085957
43885,4.700298
43886,5.492944
43887,5.100899
43888,4.788862
43889,5.0516376
43890,2.3534791
43891,5.3898854
43892,1.9673792
43893,2.2749026
43894,2.6083488
43895,1.8049669
43896,4.2383018
43897,1.5069392
43898,4.744528
43899,4.345253
43900,5.164927
43901,5.400039
43902,5.477684
43903,4.848274
43904,4.5076084
43905,4.287686
43906,1.8943102
43907,3.3309395
43908,1.0522736
43909,2.727736
43910,5.1013865
43911,0.86188775
43912,4.9736733
43913,5.843139
43914,5.4449716
43915,4.8793397
43916,5.880191
43917,4.9418488
43918,5.737373
43919,4.8763366
43920,3.4021854
43921,4.867172
43922,1.0861171
43923,5.721866
43924,4.340283
43925,4.5144463
43926,5.0108747
43927,3.6359117
43928,4.690749
43929,3.0690534
43930,4.2688546
43931,5.3164783
43932,5.121205
43933,5.183699
43934,5.597817
43935,6.0073233
43936,5.9437547
43937,2.370788
43938,1.1221949
43939,1.2135655
43940,5.824136
43941,5.3952374
43942,5.191944
43943,5.984152
43944,5.8685308
43945,4.638295
43946,3.825205
43947,1.4252694
43948,2.7849934
43949,4.835606
43950,5.1031375
43951,5.000605
43952,5.1160917
43953,4.4166427
43954,4.8824725
43955,5.1991544
43956,5.0778594
43957,4.6010604
43958,3.7125041
43959,3.849998
43960,3.649622
43961,1.9400654
43962,2.5093343
43963,3.475209
43964,4.8435287
43965,5.1737204
43966,5.324737
43967,5.3444924
43968,5.4448223
43969,3.3715665
43970,3.1311996
43971,1.957013
43972,1.1624781
43973,0.86255723
43974,5.079503
43975,5.7557106
43976,6.2438164
43977,5.7279134
43978,5.7523603
43979,5.8680186
43980,5.3325315
43981,4.251409
43982,3.384785
43983,4.5971847
43984,5.2258534
43985,6.0510826
43986,5.7699776
43987,5.074331
43988,4.901686
43989,3.4421268
43990,3.1055195
43991,4.181726
43992,5.2516537
43993,5.6658745
43994,5.9244895
43995,6.040345
43996,5.7684045
43997,3.5396814
43998,2.7408898
43999,2.2342265
44000,5.498288
44001,5.6159797
44002,5.6319394
44003,5.629325
44004,5.787789
44005,6.03102
44006,2.309399
44007,3.8447728
44008,5.109601
44009,6.4455824
44010,5.5871797
44011,5.642516
44012,5.5853434
44013,5.7536664
44014,5.7104673
44015,6.095192
44016,6.5206847
44017,6.504361
44018,6.0022397
44019,2.942667
44020,2.4047146
44021,2.671691
44022,3.8251798
44023,6.3736024
44024,5.6509256
44025,5.783747
44026,6.039836
44027,5.2257705
44028,4.6402497
44029,2.9986868
44030,2.494775
44031,6.5442348
44032,5.823497
44033,5.793307
44034,5.711115
44035,6.1405196
44036,4.9897246
44037,3.7107227
44038,5.671861
44039,5.750669
44040,6.373442
44041,5.2598476
44042,3.6118817
44043,6.08021
44044,6.1844244
44045,5.1643324
44046,5.019864
44047,4.9203596
44048,3.8843474
44049,3.2609046
44050,4.086553
44051,5.4316983
44052,5.846208
44053,5.7327385
44054,4.6686063
44055,4.1740694
44056,3.8588204
44057,3.491473
44058,4.9530263
44059,5.536891
44060,5.5065255
44061,5.551992
44062,5.9172044
44063,4.4036694
44064,4.0595217
44065,2.140006
44066,6.5496716
44067,5.825333
44068,5.637304
44069,5.732828
44070,6.352981
44071,6.3692913
44072,5.9748955
44073,5.212863
44074,4.9295797
44075,2.1769023
44076,2.6463783
44077,3.687861
44078,5.874927
44079,5.76095
44080,6.0345845
44081,5.3189425
44082,4.8815637
44083,4.38258
44084,3.918913
44085,2.1396682
44086,5.1963997
44087,5.680495
44088,5.786049
44089,6.222135
44090,4.9313965
44091,2.70359
44092,6.387029
44093,5.773335
44094,5.640486
44095,5.2204323
44096,4.693577
44097,4.3630996
44098,4.0105524
44099,4.0594273
44100,5.929901
44101,5.9920106
44102,6.1450953
44103,4.319595
44104,3.9613795
44105,3.0360055
44106,3.681086
44107,4.5487432
44108,5.214365
44109,5.665731
44110,4.3472757
44111,2.185588
44112,4.847231
44113,6.11565
44114,5.2643085
44115,5.894011
44116,6.30223
44117,4.803452
44118,3.731232
44119,2.8852744
44120,2.4866798
44121,5.2098966
44122,6.401738
44123,5.626614
44124,5.8380165
44125,6.005314
44126,6.3715982
44127,5.025229
44128,4.394175
44129,3.9734626
44130,2.6924896
44131,2.289604
44132,5.728994
44133,5.6497197
44134,5.771207
44135,6.032386
44136,4.71742
44137,4.2496524
44138,2.692314
44139,2.118216
44140,2.0423436
44141,6.459851
44142,5.8887205
44143,5.666952
44144,5.8236523
44145,6.4402795
44146,5.915795
44147,4.747578
44148,4.396276
44149,2.8977988
44150,2.7342353
44151,6.0937495
44152,5.7376146
44153,5.6345673
44154,5.7190547
44155,3.7641232
44156,2.8964303
44157,4.1745424
44158,5.141764
44159,5.790991
44160,4.394894
44161,3.29742
44162,2.887421
44163,2.8292558
44164,2.8831537
44165,4.4505477
44166,5.5992804
44167,5.7928224
44168,5.8085885
44169,5.5066595
44170,1.8354343
44171,2.3925703
44172,3.4790473
44173,4.774699
44174,6.3590703
44175,5.849367
44176,5.4858727
44177,5.6154785
44178,5.592999
44179,5.5448956
44180,5.924997
44181,6.2435412
44182,5.777452
44183,3.6467724
44184,1.9208189
44185,2.6039705
44186,3.5447385
44187,5.464607
44188,5.6740966
44189,5.19197
44190,4.957602
44191,2.402655
44192,2.0298831
44193,2.5566373
44194,5.6850567
44195,5.6766305
44196,6.4086995
44197,6.356895
44198,5.1522293
44199,2.001578
44200,6.2538586
44201,5.6186724
44202,5.72633
44203,5.8505836
44204,2.7757201
44205,6.2757435
44206,5.6219907
44207,5.6733975
44208,6.304395
44209,5.8359184
44210,3.5582283
44211,3.100097
44212,2.8884783
44213,4.711051
44214,5.201666
44215,5.802624
44216,5.6391883
44217,4.8659954
44218,3.5029202
44219,3.9899402
44220,5.807417
44221,6.048783
44222,6.017173
44223,3.614284
44224,2.2398505
44225,5.539996
44226,5.6763077
44227,5.9354205
44228,6.22335
44229,5.832794
44230,2.8723772
44231,1.8487968
44232,3.5080237
44233,4.994814
44234,5.918793
44235,5.627393
44236,5.7601156
44237,5.744331
44238,6.3853135
44239,4.3292923
44240,6.181657
44241,5.7888193
44242,5.7203727
44243,6.4380155
44244,5.9622097
44245,5.1692395
44246,5.1944966
44247,2.207103
44248,1.7555544
44249,3.5439513
44250,4.827984
44251,5.7171426
44252,5.9691777
44253,5.087317
44254,4.7138
44255,4.105703
44256,2.6204824
44257,3.4745471
44258,5.990766
44259,6.1669197
44260,5.9384255
44261,5.1376443
44262,5.035932
44263,3.7207758
44264,2.809547
44265,3.2542138
44266,4.4098325
44267,5.775345
44268,5.908025
44269,5.9015164
44270,5.7404137
44271,2.2782798
44272,2.0313678
44273,3.3446405
44274,5.300946
44275,5.7659507
44276,5.491531
44277,4.444275
44278,4.3707795
44279,6.3381324
44280,5.868478
44281,5.4827156
44282,5.550341
44283,5.8841677
44284,6.2785597
44285,6.2675743
44286,4.570166
44287,2.9315963
44288,3.8683043
44289,6.2503552
44290,5.574936
44291,5.74665
44292,5.714733
44293,6.09876
44294,6.3150578
44295,6.2138805
44296,5.19524
44297,4.9086437
44298,3.5520701
44299,5.660353
44300,6.017146
44301,6.11725
44302,5.958131
44303,5.188895
44304,3.3166933
44305,5.013162
44306,5.83816
44307,5.8239083
44308,4.929206
44309,4.5046268
44310,2.2123377
44311,2.814021
44312,5.315277
44313,5.7075453
44314,6.4293814
44315,5.1716614
44316,4.784671
44317,4.144164
44318,2.777881
44319,2.268108
44320,6.4524674
44321,5.3698215
44322,4.9765477
44323,2.3425043
44324,5.134708
44325,6.3422832
44326,5.518335
44327,5.6858363
44328,5.873436
44329,5.235379
44330,4.914031
44331,3.973959
44332,2.4093013
44333,5.7254004
44334,5.7054834
44335,5.8606644
44336,6.524074
44337,5.2741127
44338,2.2910433
44339,5.2802362
44340,6.3279624
44341,5.506325
44342,5.811022
44343,5.732037
44344,5.7463293
44345,5.9421816
44346,5.2014666
44347,4.936898
44348,3.1767154
44349,3.2984157
44350,3.9392571
44351,4.54525
44352,5.2570696
44353,5.325492
44354,6.1372194
44355,5.9925766
44356,4.720474
44357,3.0192747
44358,3.6209729
44359,5.144151
44360,5.717168
44361,5.737218
44362,5.9419727
44363,4.8097854
44364,2.3436723
44365,1.9244663
44366,1.8862641
44367,5.485397
44368,5.4324636
44369,6.3139987
44370,5.8487396
44371,5.0788393
44372,4.8985934
44373,2.643201
44374,2.0405188
44375,5.5862074
44376,5.6269555
44377,5.96693
44378,4.3983707
44379,3.9180036
44380,3.1508355
44381,2.647112
44382,2.1821961
44383,6.499931
44384,6.4836764
44385,5.665707
44386,5.8748693
