Id,log_bike_count
40028,5.2416286
40029,5.123294
40030,5.3080945
40031,5.1466646
40032,5.473186
40033,6.0506496
40034,5.911615
40035,5.2678437
40036,5.308812
40037,4.597844
40038,4.604956
40039,3.4282155
40040,3.4866376
40041,5.1664214
40042,2.9074318
40043,5.464425
40044,2.7680442
40045,4.224938
40046,3.0947165
40047,2.209833
40048,3.4249735
40049,2.0407643
40050,5.3563266
40051,2.756552
40052,5.5939274
40053,4.5589647
40054,5.6589503
40055,5.161705
40056,4.327952
40057,5.217953
40058,3.9853716
40059,5.164814
40060,3.9464052
40061,3.2883177
40062,3.5433333
40063,2.82435
40064,2.8512135
40065,4.021586
40066,4.460033
40067,4.0157213
40068,5.038944
40069,4.7038646
40070,5.0900984
40071,4.2138066
40072,4.9870543
40073,5.2407317
40074,3.3155136
40075,5.2366757
40076,2.5742035
40077,5.024867
40078,1.9535458
40079,3.4010434
40080,1.5897329
40081,1.9750392
40082,1.4818629
40083,2.2781003
40084,4.796268
40085,4.704872
40086,5.8787026
40087,6.034863
40088,5.9696527
40089,4.9973745
40090,4.9974165
40091,5.036042
40092,5.783103
40093,5.0260963
40094,5.815252
40095,5.3483458
40096,4.470074
40097,5.715707
40098,3.9484444
40099,5.644975
40100,2.8881593
40101,3.5856795
40102,2.04998
40103,1.6295985
40104,2.0974958
40105,2.4123366
40106,2.5977128
40107,4.6927404
40108,3.7023008
40109,6.0185857
40110,5.049621
40111,4.9973817
40112,5.8376017
40113,4.484961
40114,4.5295434
40115,5.271231
40116,3.9675992
40117,5.829111
40118,2.30524
40119,5.724479
40120,1.7806361
40121,3.9597988
40122,1.754721
40123,3.76628
40124,5.2059064
40125,2.652468
40126,5.153201
40127,4.7939887
40128,5.03182
40129,5.124187
40130,5.237658
40131,5.110239
40132,4.715768
40133,5.2528205
40134,4.3214226
40135,3.352064
40136,2.5870254
40137,2.5567737
40138,3.6775596
40139,1.6512473
40140,6.2340517
40141,5.7752733
40142,5.4308333
40143,5.2358336
40144,4.9611974
40145,3.9002738
40146,5.137576
40147,2.2693064
40148,5.261841
40149,1.7001066
40150,6.0073705
40151,3.3775213
40152,4.1325445
40153,5.3794255
40154,4.0040793
40155,5.702649
40156,3.753033
40157,5.593409
40158,3.067229
40159,5.1017027
40160,1.8950735
40161,4.112213
40162,2.0139303
40163,2.4031546
40164,5.794399
40165,5.1545653
40166,5.7232013
40167,5.195317
40168,4.985425
40169,5.39369
40170,4.910886
40171,5.401613
40172,4.709211
40173,5.1707892
40174,3.8627777
40175,4.1195416
40176,2.60603
40177,3.8843021
40178,3.2030694
40179,3.6547368
40180,3.9983935
40181,2.9058037
40182,4.903696
40183,2.1473331
40184,5.021786
40185,3.3896773
40186,5.1746306
40187,4.076027
40188,4.9815464
40189,5.1058626
40190,4.8827467
40191,5.2183475
40192,4.120861
40193,5.1067
40194,3.7764559
40195,1.5365072
40196,3.8166757
40197,1.2650052
40198,2.9814298
40199,5.881142
40200,2.401942
40201,4.9984937
40202,2.6244302
40203,5.082543
40204,3.613671
40205,5.055274
40206,4.6953998
40207,3.9331489
40208,5.1029434
40209,2.6806703
40210,5.197823
40211,1.6046331
40212,3.910537
40213,2.1316772
40214,2.6972122
40215,4.9340086
40216,1.4874932
40217,5.9340577
40218,1.3682729
40219,6.0702696
40220,3.3165014
40221,5.0551424
40222,5.0677743
40223,5.0957394
40224,4.0109577
40225,5.2565265
40226,2.7956886
40227,5.487194
40228,2.103936
40229,3.954403
40230,1.5084441
40231,3.9088132
40232,3.4485657
40233,3.0427303
40234,4.6545863
40235,1.9261783
40236,4.953208
40237,1.6699864
40238,1.7292154
40239,3.5097885
40240,1.6740932
40241,4.941804
40242,1.699912
40243,5.149017
40244,2.409295
40245,5.222322
40246,3.439903
40247,5.141906
40248,5.070276
40249,5.199436
40250,5.089852
40251,5.8630433
40252,5.490108
40253,4.0125303
40254,5.8715234
40255,3.6509752
40256,5.77154
40257,2.7755365
40258,1.8292876
40259,2.2660794
40260,1.6423719
40261,4.770436
40262,2.5047753
40263,5.392574
40264,6.078909
40265,5.1761055
40266,5.0388756
40267,5.6055765
40268,5.127737
40269,4.3813834
40270,5.218704
40271,1.8787874
40272,5.460846
40273,5.884622
40274,5.788301
40275,5.350541
40276,4.0450053
40277,5.14657
40278,3.5851927
40279,5.1944323
40280,1.7646775
40281,5.2289004
40282,2.5353138
40283,4.437109
40284,4.8849034
40285,2.3542042
40286,5.2698417
40287,2.239433
40288,5.1612587
40289,5.244923
40290,5.215922
40291,5.31037
40292,5.5105863
40293,5.493301
40294,4.4284573
40295,4.812361
40296,3.781172
40297,3.7071598
40298,3.415824
40299,2.9983306
40300,2.183623
40301,2.282798
40302,3.6747205
40303,2.5817802
40304,4.3597984
40305,2.9466963
40306,4.714557
40307,3.757203
40308,5.3280787
40309,4.7684336
40310,5.518211
40311,5.2027073
40312,5.4487925
40313,5.2725735
40314,4.8270793
40315,5.4985876
40316,2.8804255
40317,5.467427
40318,2.228197
40319,5.1227417
40320,4.966867
40321,2.2625268
40322,5.424163
40323,0.81057435
40324,5.364052
40325,0.88688487
40326,5.0594106
40327,3.1194863
40328,3.9659698
40329,6.0043254
40330,3.697387
40331,4.99986
40332,1.4712174
40333,5.4531384
40334,3.482768
40335,5.7622623
40336,5.1920977
40337,3.671946
40338,5.0601163
40339,5.2305856
40340,5.441468
40341,5.0540195
40342,3.5814908
40343,1.9024732
40344,1.5082444
40345,5.0124383
40346,5.0994267
40347,5.8286443
40348,4.4012103
40349,2.329193
40350,1.8742481
40351,2.3584297
40352,4.874226
40353,6.0463834
40354,5.3934913
40355,5.8570795
40356,5.1738076
40357,1.6785498
40358,1.542763
40359,3.385896
40360,6.025999
40361,5.147627
40362,5.164336
40363,5.214276
40364,5.811763
40365,5.795584
40366,4.025924
40367,2.2312174
40368,3.3938732
40369,4.933415
40370,5.0393105
40371,5.1679688
40372,5.311758
40373,5.713365
40374,5.5593204
40375,4.106499
40376,3.6320467
40377,2.227703
40378,2.9324603
40379,3.6790552
40380,4.926619
40381,5.1336737
40382,5.394082
40383,5.4759703
40384,5.612482
40385,5.5369473
40386,5.188283
40387,3.7418158
40388,2.794756
40389,1.7267737
40390,4.982749
40391,5.435614
40392,4.7023797
40393,3.7774596
40394,1.3291267
40395,1.0084294
40396,1.6699327
40397,5.8930774
40398,5.1767282
40399,4.943176
40400,5.0283313
40401,4.9103403
40402,5.152675
40403,5.715828
40404,5.084833
40405,2.98831
40406,3.2234187
40407,4.7889214
40408,4.828504
40409,5.446854
40410,4.0570073
40411,2.9640455
40412,3.1529338
40413,4.010931
40414,4.261725
40415,4.8689427
40416,4.9053097
40417,4.898622
40418,4.4656343
40419,3.6528027
40420,2.7280405
40421,1.9430647
40422,2.249589
40423,2.789066
40424,4.0568337
40425,4.4167776
40426,4.838591
40427,4.863765
40428,4.79133
40429,3.7199016
40430,3.3529742
40431,2.125419
40432,1.1334999
40433,5.829842
40434,4.7535605
40435,4.797932
40436,5.4061875
40437,2.3306813
40438,1.8631989
40439,1.6007105
40440,4.332285
40441,4.47137
40442,4.7128744
40443,3.1256175
40444,1.5017719
40445,1.4242057
40446,1.2494196
40447,4.210984
40448,4.3599443
40449,4.434034
40450,4.4699445
40451,4.3953886
40452,4.909322
40453,3.5192974
40454,2.932608
40455,1.6204515
40456,1.4714179
40457,1.2063136
40458,3.3446803
40459,4.5946374
40460,5.920552
40461,5.8231783
40462,4.963736
40463,4.6743703
40464,4.956586
40465,5.6568255
40466,4.2423487
40467,3.7398174
40468,1.623244
40469,2.0862215
40470,4.279168
40471,4.946312
40472,4.9562836
40473,2.3216732
40474,2.5276794
40475,4.0835075
40476,4.505987
40477,4.931289
40478,4.9574466
40479,5.0407987
40480,2.7484128
40481,2.2492754
40482,4.4205117
40483,4.9634767
40484,2.8860111
40485,0.6656048
40486,0.93171954
40487,0.5866035
40488,1.7723215
40489,5.319938
40490,4.448635
40491,4.3022842
40492,5.179353
40493,5.571232
40494,5.476197
40495,4.6576343
40496,3.185703
40497,2.9563103
40498,1.5364722
40499,0.93430597
40500,5.8288794
40501,5.6973553
40502,4.7210875
40503,4.747361
40504,4.7573204
40505,5.2451696
40506,5.627702
40507,4.847646
40508,3.5864747
40509,2.361771
40510,1.2158741
40511,2.0483398
40512,4.2939906
40513,4.5784807
40514,4.8663635
40515,5.379199
40516,5.720931
40517,4.9420485
40518,3.1871557
40519,1.0524919
40520,3.2320793
40521,5.7739644
40522,5.7709484
40523,4.903895
40524,4.914314
40525,4.94241
40526,4.1804094
40527,2.6050699
40528,1.7521683
40529,1.5999992
40530,1.5828078
40531,2.2263107
40532,5.3212514
40533,5.3333044
40534,4.7225585
40535,4.698969
40536,4.718796
40537,5.59257
40538,4.060453
40539,2.2673645
40540,2.409348
40541,4.590346
40542,4.956459
40543,5.057329
40544,4.9536886
40545,3.6457715
40546,3.4632096
40547,3.3111835
40548,3.1892967
40549,2.7038255
40550,2.213624
40551,1.9547328
40552,4.511589
40553,4.586128
40554,4.0136495
40555,3.008557
40556,2.6184447
40557,1.0366632
40558,4.087844
40559,4.137636
40560,5.1345625
40561,5.487031
40562,2.0089896
40563,1.072
40564,1.1249554
40565,2.9795754
40566,4.667491
40567,4.810595
40568,4.689278
40569,4.8697524
40570,5.594941
40571,3.9733965
40572,2.4217849
40573,1.2753792
40574,2.3970833
40575,4.799712
40576,4.395411
40577,4.563642
40578,5.581245
40579,5.6278706
40580,4.784327
40581,3.183162
40582,3.0112412
40583,4.5698996
40584,5.2515397
40585,4.7069993
40586,4.6807323
40587,4.8427224
40588,5.6484733
40589,4.0423036
40590,3.2534103
40591,2.7596526
40592,1.7092497
40593,1.4447176
40594,2.8744717
40595,5.3838725
40596,4.4271
40597,5.149889
40598,4.276958
40599,3.3717413
40600,1.3522685
40601,2.4312623
40602,3.4702556
40603,3.8947842
40604,4.381503
40605,4.5471625
40606,4.631784
40607,4.3226423
40608,4.2838078
40609,3.036373
40610,3.0636678
40611,2.5394595
40612,1.9282126
40613,2.8645487
40614,3.2552462
40615,3.4169972
40616,4.0084796
40617,3.8965015
40618,2.386992
40619,0.8317742
40620,1.8351384
40621,2.8233268
40622,4.059174
40623,5.5521464
40624,5.4398637
40625,3.3754349
40626,2.8718865
40627,0.9424574
40628,4.108012
40629,5.479639
40630,5.537833
40631,4.4391103
40632,4.499506
40633,5.0515103
40634,5.6337905
40635,3.0145442
40636,4.5697904
40637,4.6951013
40638,4.607883
40639,5.6420655
40640,5.5470586
40641,1.8166829
40642,2.148265
40643,4.430631
40644,4.699604
40645,5.6208735
40646,5.5573854
40647,3.8930957
40648,2.905781
40649,4.2657743
40650,4.656634
40651,5.255787
40652,5.4766874
40653,5.3550534
40654,3.5612528
40655,1.7358903
40656,2.1046011
40657,5.0361805
40658,5.081605
40659,4.9940534
40660,4.964558
40661,4.3068914
40662,3.1814268
40663,2.736894
40664,2.0601735
40665,1.6017073
40666,2.0655677
40667,4.2237897
40668,4.5708013
40669,4.923262
40670,4.2324595
40671,2.5587933
40672,1.1995343
40673,0.8382763
40674,3.0126398
40675,5.543816
40676,4.6317515
40677,4.8231025
40678,3.3339884
40679,1.8210075
40680,4.406749
40681,5.582146
40682,5.5979886
40683,4.626578
40684,4.693509
40685,4.7986393
40686,5.646043
40687,4.6936536
40688,3.4456015
40689,2.4998758
40690,1.145603
40691,1.0694178
40692,5.562483
40693,4.746368
40694,4.822549
40695,5.2542486
40696,3.6700656
40697,1.8526032
40698,0.96324503
40699,0.89171916
40700,1.7385571
40701,4.846509
40702,4.6994133
40703,4.8351107
40704,5.2990885
40705,5.6559563
40706,5.549648
40707,3.5458958
40708,3.3460817
40709,2.2551026
40710,1.1372453
40711,1.1271706
40712,1.8145462
40713,5.4262524
40714,5.3856416
40715,4.77683
40716,4.4451323
40717,4.7449527
40718,5.5086474
40719,1.6160561
40720,1.8221525
40721,2.2743044
40722,4.7323675
40723,5.088504
40724,5.038402
40725,3.2146535
40726,2.1978278
40727,1.1910106
40728,2.0395515
40729,3.097681
40730,3.767352
40731,4.015126
40732,4.271685
40733,4.6086564
40734,4.932024
40735,2.567281
40736,1.8741318
40737,0.6024595
40738,4.431372
40739,4.5540814
40740,5.1785336
40741,5.4782653
40742,5.351246
40743,4.5725546
40744,2.3149207
40745,1.4507939
40746,5.5857396
40747,4.815225
40748,4.5696187
40749,4.7926364
40750,5.2744293
40751,5.326667
40752,3.6396444
40753,3.4691906
40754,2.4206896
40755,2.2288349
40756,4.541754
40757,4.68538
40758,5.040204
40759,3.412955
40760,4.9276133
40761,4.9947505
40762,4.3197913
40763,2.5356681
40764,1.0403608
40765,2.083983
40766,5.6793394
40767,4.797197
40768,4.5728397
40769,4.7112527
40770,4.8842688
40771,5.6527185
40772,4.031975
40773,3.658955
40774,1.3602054
40775,1.2354746
40776,2.252731
40777,3.2412372
40778,5.5412774
40779,4.116611
40780,4.5281324
40781,4.8391128
40782,4.846515
40783,5.261969
40784,4.7049108
40785,3.8428423
40786,3.2091439
40787,2.371391
40788,2.9925587
40789,5.4717875
40790,4.3350344
40791,4.411009
40792,4.985009
40793,5.4643407
40794,3.7872927
40795,2.124669
40796,4.95265
40797,4.9209085
40798,5.330475
40799,5.7378893
40800,4.8408856
40801,5.5956554
40802,4.87891
40803,5.004203
40804,5.062232
40805,5.3710856
40806,5.595213
40807,3.5267742
40808,3.4576497
40809,1.3847834
40810,2.6043
40811,2.314238
40812,2.9024312
40813,4.5956726
40814,4.6307416
40815,5.48166
40816,4.9231725
40817,4.603573
40818,5.1124573
40819,4.8345547
40820,4.88696
40821,4.7264
40822,4.342191
40823,2.7469833
40824,3.8583045
40825,2.5753427
40826,2.975995
40827,2.689021
40828,2.2083204
40829,2.7828062
40830,2.035388
40831,4.851716
40832,4.4747677
40833,4.970233
40834,4.7586994
40835,4.9593463
40836,4.628522
40837,4.9570484
40838,4.9852138
40839,3.863054
40840,2.7017264
40841,3.5114963
40842,2.0273802
40843,3.1128886
40844,1.6191113
40845,2.2980688
40846,4.704902
40847,2.2818599
40848,4.542684
40849,3.758453
40850,4.587504
40851,4.7159944
40852,2.207887
40853,4.6964893
40854,4.5163608
40855,4.816209
40856,4.795496
40857,4.952553
40858,5.5948153
40859,2.8395317
40860,3.0572834
40861,1.348778
40862,1.5285374
40863,3.2276225
40864,1.0400307
40865,4.408631
40866,5.711691
40867,4.6946936
40868,4.6987247
40869,5.726658
40870,4.7541203
40871,4.7497854
40872,4.931459
40873,3.3583448
40874,5.8366985
40875,5.656598
40876,4.209811
40877,4.55259
40878,3.6936066
40879,5.7120137
40880,2.7031584
40881,5.593171
40882,1.7429546
40883,1.3168103
40884,2.148844
40885,2.3295953
40886,4.567295
40887,5.420853
40888,4.7592916
40889,4.5953026
40890,4.5821896
40891,5.645042
40892,5.7798758
40893,4.179037
40894,4.9707847
40895,2.2554073
40896,3.1718771
40897,4.923727
40898,3.1416504
40899,5.0636196
40900,4.776722
40901,3.7046578
40902,5.226323
40903,2.8341165
40904,4.866598
40905,2.0296552
40906,3.4082513
40907,1.5048802
40908,1.9663479
40909,1.1951379
40910,2.5056243
40911,3.1810668
40912,3.8098931
40913,5.7261863
40914,4.1632924
40915,4.6502824
40916,4.531943
40917,4.9306493
40918,4.8018804
40919,5.634955
40920,4.9814577
40921,4.803072
40922,4.869199
40923,4.2283688
40924,4.346978
40925,3.2101321
40926,2.3868172
40927,2.3896844
40928,1.8372691
40929,2.0345485
40930,4.483397
40931,3.0751343
40932,4.6428185
40933,3.8379478
40934,4.4540153
40935,5.029846
40936,2.501881
40937,4.996988
40938,2.3921928
40939,3.3056881
40940,0.8115051
40941,3.5273848
40942,1.8475014
40943,2.3648846
40944,2.8212461
40945,2.1806033
40946,5.4853883
40947,2.6892555
40948,5.357802
40949,3.6778738
40950,4.4570975
40951,4.130594
40952,4.3334427
40953,4.6741896
40954,4.0448794
40955,4.851041
40956,5.474389
40957,4.939126
40958,3.9287722
40959,4.786859
40960,1.2752842
40961,4.2250304
40962,0.88742477
40963,3.5508933
40964,4.6174026
40965,2.9079583
40966,5.1922755
40967,4.029543
40968,5.656138
40969,5.3731136
40970,1.2645081
40971,4.5960746
40972,1.0880376
40973,4.7730994
40974,3.17533
40975,3.8247013
40976,4.584133
40977,1.1424209
40978,5.6117864
40979,1.2815822
40980,5.444481
40981,2.2711263
40982,4.672814
40983,3.250127
40984,4.494129
40985,4.610482
40986,4.7648773
40987,4.655821
40988,5.109636
40989,4.86558
40990,4.142712
40991,4.0093617
40992,5.5096765
40993,1.0661006
40994,4.785043
40995,3.0940695
40996,4.321017
40997,5.8750997
40998,4.666371
40999,4.784621
41000,5.5640707
41001,5.0718493
41002,3.5781372
41003,1.4070046
41004,2.2533977
41005,1.3776878
41006,4.1306725
41007,4.8082457
41008,5.105099
41009,5.0517044
41010,4.3265986
41011,5.3721566
41012,4.349617
41013,5.886003
41014,5.1753488
41015,3.5438838
41016,3.1405249
41017,1.2187382
41018,2.4110093
41019,4.3816323
41020,2.3186042
41021,4.489037
41022,4.1403146
41023,4.8870215
41024,4.503673
41025,5.0535865
41026,3.1681736
41027,5.5129204
41028,1.9926738
41029,3.135844
41030,1.6345139
41031,2.5736015
41032,2.9655435
41033,2.289909
41034,4.6446857
41035,1.9403311
41036,4.616191
41037,2.9066052
41038,4.4205837
41039,4.5090685
41040,1.360681
41041,4.81512
41042,0.9813927
41043,2.175419
41044,5.5912514
41045,2.553001
41046,4.6102343
41047,3.0076854
41048,4.612877
41049,3.4822376
41050,4.6017504
41051,3.804084
41052,5.085331
41053,4.0805793
41054,3.7090833
41055,4.543542
41056,2.009218
41057,4.4861083
41058,4.515067
41059,4.3825736
41060,4.7659426
41061,1.8490673
41062,4.80187
41063,1.1734623
41064,3.8310866
41065,4.0835214
41066,3.434395
41067,4.2841864
41068,2.0215604
41069,4.630223
41070,4.202189
41071,4.7193356
41072,5.61761
41073,3.388228
41074,4.669434
41075,2.7460334
41076,4.755884
41077,2.1761417
41078,3.772291
41079,4.3725505
41080,3.2350018
41081,5.2432585
41082,2.6814528
41083,5.4624043
41084,0.95426184
41085,4.439507
41086,5.5821834
41087,4.6112447
41088,4.5759535
41089,4.7595243
41090,4.681274
41091,3.637797
41092,4.6444693
41093,3.1809669
41094,4.8064685
41095,0.9426183
41096,3.582451
41097,4.8601246
41098,3.3246887
41099,3.6491168
41100,1.9960346
41101,2.5015492
41102,1.411456
41103,1.9028307
41104,0.91304123
41105,1.5079464
41106,2.112994
41107,1.3542986
41108,2.8866985
41109,0.8392253
41110,4.7139726
41111,1.8398955
41112,4.789208
41113,4.7889385
41114,4.8399005
41115,5.1650615
41116,4.855035
41117,4.653705
41118,5.07594
41119,1.376981
41120,4.7115536
41121,2.1898513
41122,3.133879
41123,4.4290285
41124,1.729543
41125,4.484471
41126,2.3693569
41127,4.560487
41128,3.9401207
41129,4.696808
41130,4.4412794
41131,4.902778
41132,4.6107683
41133,3.6057398
41134,4.790726
41135,1.8616346
41136,3.1253378
41137,1.5676353
41138,1.5406383
41139,1.5240095
41140,1.900841
41141,2.7739165
41142,4.016123
41143,4.719513
41144,4.644591
41145,4.636726
41146,4.891678
41147,3.957328
41148,4.537887
41149,3.4545722
41150,3.2372696
41151,2.1388886
41152,0.7069887
41153,1.8443606
41154,2.0100198
41155,1.9034195
41156,4.228256
41157,2.5120206
41158,4.4542375
41159,3.6216357
41160,4.573298
41161,4.1264296
41162,4.616005
41163,4.3232384
41164,5.461554
41165,4.683844
41166,4.5938144
41167,3.0792103
41168,3.7007275
41169,2.6597457
41170,2.867663
41171,1.9017582
41172,1.3420742
41173,0.7288342
41174,0.61087114
41175,4.328034
41176,1.8293461
41177,4.5473595
41178,5.183671
41179,4.6462975
41180,1.8731457
41181,4.7714114
41182,1.5387809
41183,5.558196
41184,3.007651
41185,4.623354
41186,4.2537174
41187,1.4993864
41188,4.8285007
41189,1.1955745
41190,4.305619
41191,0.85268617
41192,4.644465
41193,2.0540497
41194,5.633171
41195,3.064071
41196,1.6733015
41197,4.0563936
41198,1.00825
41199,4.3090672
41200,2.9871902
41201,4.2153144
41202,4.0260797
41203,5.504136
41204,5.6583586
41205,1.4720533
41206,5.631167
41207,1.0402749
41208,4.384314
41209,1.1817042
41210,4.8234305
41211,1.1371222
41212,5.007067
41213,1.8919256
41214,3.853639
41215,2.9689903
41216,2.975068
41217,5.611564
41218,4.311959
41219,4.434556
41220,4.83271
41221,4.8223553
41222,4.92702
41223,5.203493
41224,3.7475786
41225,4.8050895
41226,3.5069928
41227,3.4977295
41228,3.0506191
41229,0.97410756
41230,2.4389102
41231,1.1401997
41232,1.526821
41233,2.9243953
41234,3.6806474
41235,4.291965
41236,3.9795268
41237,5.6529174
41238,4.4894595
41239,4.6107516
41240,5.001693
41241,5.187594
41242,5.1451406
41243,4.817635
41244,4.7179546
41245,1.2121121
41246,2.865161
41247,5.5202985
41248,2.976031
41249,5.4635825
41250,2.1209722
41251,4.535597
41252,1.4867665
41253,3.8627963
41254,1.1051861
41255,2.654668
41256,2.256943
41257,1.6358188
41258,5.035801
41259,1.5960587
41260,5.0106177
41261,2.934905
41262,4.963491
41263,4.1189084
41264,4.648758
41265,4.8045516
41266,4.08225
41267,4.8718743
41268,0.60071725
41269,4.7333584
41270,4.5223985
41271,3.3738127
41272,4.6192756
41273,2.0309358
41274,4.7713103
41275,2.6871119
41276,3.0596104
41277,3.4087226
41278,4.574327
41279,4.6052313
41280,4.9419847
41281,5.0519814
41282,2.9274771
41283,1.8553427
41284,1.0413563
41285,5.4621654
41286,4.524496
41287,4.699415
41288,5.107877
41289,5.5844965
41290,0.9343774
41291,1.1342751
41292,3.022331
41293,4.8488173
